app,processed_text,sentiment
foodpanda,excellent,positive
foodpanda,bal update anse protibar ask kore khali robot abar oita pass korleo shore homepage back kore back dile abar robot page ashe kon gadha update anse,negative
foodpanda,two thumb upeven you re abroadyou treat lovedone philippine service excellent,positive
foodpanda,wait hour food come get update stock item last time use app,negative
foodpanda,awesome online food grocery delivery app world,positive
foodpanda,I ve use foodpanda overall really convenient app order food selection restaurant fantastic love easy browse different cuisine delivery usually pretty fast app user friendly I ve never major issue occasionally there s slight delay peak hour but not big deal definitely recommend anyone love convenient food delivery,positive
foodpanda,foodpanda memudahkan saya untuk mendapatkan makanan tanpa perlu keluar rumah pilihan restoran yang banyak dan proses tempahan yang ringkas membuatkan saya sere menggunakan aplikasi ini selain daripada itu saya sangat suka menggunakan foodpanda ini kerana kita dapat potongan harga jika mempunyai voucher penghantaran biasanya cepat dan maklumat pesanan sentiasa dikemas kini dengan jelas,positive
foodpanda,fast ordering process plenty restaurant choice can not live without app,positive
foodpanda,pathetic app customer support could not verify new phone number,negative
foodpanda,order food make easy fast application,positive
foodpanda,expensive rhe delivery tax,negative
foodpanda,priority option scam get taka use money tip rider,neutral
foodpanda,take day make refund,negative
foodpanda,restaurant waiting rider pick order rider wait restaurant order prepare delivery set oneway stop but rider still end waitingbecause order different customer group together happen even though delivery setting set standard waiting time end almost hour distance,negative
foodpanda,cod,negative
foodpanda,super delay whenever you re go make order always,negative
foodpanda,estimate arrival keep change long timesstandard delivery guessing do not want order consider late want always time,negative
foodpanda,can not use app can not choose location landmark keep load stage,negative
foodpanda,putsngna app nyo yung mga shop close naka open inyo hrs naghihintay order mga ptnginang nagbayad gcash trash app,negative
foodpanda,good app ngl,positive
foodpanda,hate ad app forcefully open app close,negative
foodpanda,order total app charge delivery etc receive order item miss not first time happen second time last time say okay but not,negative
foodpanda,disappointing service make wait total hour app not allow cancel order delay time show app even pay priority fee bad experience ever,negative
foodpanda,help center app bad kind laziest unbothered help center can not get agent even end chat,negative
foodpanda,good app,positive
foodpanda,bad customer service ever miss item send wrong order not even refund full amount replace order not use awful app do not even deserve star david bad agent,negative
foodpanda,foodpanda pro feel like scam,negative
foodpanda,foodpanda cheat rider not pay delivery late hour customer never respond pay collect order item top poor rider return item broga bandar tech pay rider incur cost petrol time wait customer minute wrong threaten rider do not return count freezed could foodpanda proper ton need take,negative
foodpanda,place grocery order promise delivery within minute hour yet app still show another minute remain rider say order still process foodpanda mart unacceptable either improve service delivery estimate address issue merchant customer deserve accurate timeline well service,neutral
foodpanda,recently puro delay ung mga delivery sobrang tagal mag deliver papa intayin tas wala magagawa report walang kahit anong magagawa tas dadate pagkain lata walang init naka mark mga presyo tas ganito serbisyo,negative
foodpanda,disgusting agent bad experience ever foodpanda charge taka nowhere place order not even refund disgusting,negative
foodpanda,bad experience foodpanda expect much well brand place order online pandamart shalimar lahore branch pay online sometime receive call product not available ask cancel order do not product available bad part cancel order do not provide refund also not option contact support get refund steal money,negative
foodpanda,king ina ako makapag order dahil kailangan verify phone number pero minute naako nag hihintay verification code hinde parin send sakin,negative
foodpanda,bad system minute can not cancel order deliberately make wait long open help center deliver half food do not way communicate send email do not answer rider say new do not office number joke app start work bad,negative
foodpanda,app poor do not provide voucher do not use awful experience,negative
foodpanda,taste good responsible price,positive
foodpanda,not show real price food always overprice,negative
foodpanda,good luck food panda,positive
foodpanda,increase foodpanda rider delivery fare,negative
foodpanda,delivery always take long hour can not even cancel order do not reply message even subscribe pro frustrating,negative
foodpanda,good reasonable price,positive
foodpanda,good app senang sangat order tell rider pun bagus dan toleransikeep,positive
foodpanda,ghattiya tareen app service online card payment method not work many day many complaint still not fix kind nonsense,negative
foodpanda,always net issue bad poor appp kindly improve app much charge apply delivery well use restaurant website rather food panda charge high,negative
foodpanda,customer service unprofessional unfriendly irresponsible do not want compensate late delay delivery,negative
foodpanda,bulok yong navigation pinpoint map binigay kona ang mismong location ayaw magproceed,negative
foodpanda,delivery time ridiculously long rider make multiple stop pretty far away make stop new stop show get delivery customer service nonexistent currently,negative
foodpanda,not cancel duplicate order system error use agent customer support that s not able resolve problem immediately report problem right see duplicate order but take least minute identify issue late call shop,negative
foodpanda,whenever try use app phone shut,negative
foodpanda,would ret negative possible keep order another society rider not respond keep find order good part not find contact number customer care carefree bird frustrating stop use foodpanda bad unprofessional guy waste org,negative
foodpanda,easy useee,positive
foodpanda,priority delivery get delay almost everyday,negative
foodpanda,extremely annoying app option cancel order place hour ago option talk one helpline keep redirect check order status talk rider extremely frustrating app,negative
foodpanda,dami charge bukod food delivery may iba pang babayaran,negative
foodpanda,order pandamart recently discover packet nature wonder nut bad taste believe packet turn bad expire try contact pandamart but could not way reach anyway feedback expire stuff deliver please advise thank,positive
foodpanda,bad experience delivery charge high,negative
foodpanda,terrible experience restaurant cancel order do not refund payment do not deliver area although foodpanda deliver area,negative
foodpanda,service penghantaran teruk betul rider dah ambik order untuk hantar tibatiba tengok dalam map rider kena hantar lagi order dekat customer lain dulu kalau rider dah pickup order settle kan lah order dulu bukan dia dah pickup order dan otw customer kau suka hati bagi order lain masuk rider suruh rider amik order dulu,negative
foodpanda,bad apk,negative
foodpanda,service fee drop order absolutely unacceptable,negative
foodpanda,promo discount,positive
foodpanda,give option starfavorite food item different store,negative
foodpanda,mali mali ang pin location nakalagay app nasa kawit ako ang add nasa gen tri antanga app,negative
foodpanda,okay order dominos foodpanda dod say store close payment wait one hour arrive close ofa sudden tbh hate foodpanda,negative
foodpanda,amazing application always get good fresh food time even problem phone number solve minute loveeee itt,positive
foodpanda,poor costumer service,negative
foodpanda,good,positive
foodpanda,excellent,positive
foodpanda,بہت نکمی ایپ اور تمیز رائیڈر,negative
foodpanda,bakwas app hai apna time zaya karay direct restaurant cal karay intahye fazol service hai mardan kpk mai intihaye fazol qisam service hai,negative
foodpanda,napaka bulok ayaw gumana voucher amp scam bogus,negative
foodpanda,ang lala standard delivery niyo est min pero bago dumate ganun ung delivery bago dumate nka pro niyan mas tlga grab,negative
foodpanda,do not understand stop delivery order app always show rider make stop whenever rider reach food always cold ndly help support use good pathetic service,negative
foodpanda,worse possible ever app show voucher go invisible moment lmao,negative
foodpanda,zero promo install app stick set location page matter stick,negative
foodpanda,permanent customer app many year but day disappoint badly due bad delivery service also bad helpline response leave forever,negative
foodpanda,foodpanda pro user year but lately service get bad especially rider priority booking option useless rider unresponsive chat,negative
foodpanda,not verify number always show error,negative
foodpanda,quite possibly bad rider ever pair bad offer ever platform like foodi pathao much well,negative
foodpanda,emergency contact number foodpanda authority app reason get wrong oder do not notice immediately rider arrive suffer huge hassle customer depend rider totally fix issue frustrating not able talk directly foodpanda authority,negative
foodpanda,dissapointe,negative
foodpanda,foodpanda bangladesh provide poor service taking minute deliver food even though delivery distance meter,negative
foodpanda,fast userfriendly app make order meal simple hasslefree,positive
foodpanda,stop give foodpanda ad play game game foodpanda appear dude game not give foodpanda really annoying,negative
foodpanda,bar pandamart order kuch kuch miss hota complain krwao but responsepehly itna mehnga saman mangwaya hota bhi item miss hoti hain,negative
foodpanda,there s way contact rider send msg useless rider stand still drive away restaurant not respond option report rider complain rider sometimes wait hour food ready deliver min,negative
foodpanda,bilis ang delivery good ayus,positive
foodpanda,fake human customer support response exact copypaste script,negative
foodpanda,fast,positive
foodpanda,think bug select payment method press select payment back confirm order section confirm order pop not press payment method not confirm payment method section,positive
foodpanda,good service,negative
foodpanda,parang nila binabasa note food grabe mas matagal ata mag ordee malapit kesa malayo hahahahahhaahaha joke tong app,negative
foodpanda,first time delivery but good easy masallah service,positive
foodpanda,foodpanda bht ghatya gya hua itni der lgaty orders kbi order confirm min cancel dety location add hoti fir rider location smjhani prti hai,negative
foodpanda,bakwa experience hai khana bilkul thanda ata hai koi pochny wala pasy barbad,negative
foodpanda,good app good service,positive
foodpanda,good experience,positive
foodpanda,bulok walang kwemta kwenta,negative
foodpanda,service bht slow hogai hai jab order kro kuch cancel dety deliver likha hua ajata hai,neutral
foodpanda,stupid app need wait long cancel stupid,negative
foodpanda,foodpanda absolute lifesaver night tired cook app incredibly userfriendly selection local restaurant big chain near unmatched delivery consistently fast food always arrive warm realtime tracking give exact idea open door highly recommend,positive
foodpanda,give offer big scam first log time one time use voucher time do not let use offer well order restaurant order foodpanda,negative
foodpanda,super reckless customer care order coffee bean later turn stock contact customer service refund pay give unhelpful info still wait refund tho,negative
foodpanda,order time day day quality become bad rider pick multiple order order delivery time delay much,negative
foodpanda,outstanding delivery service,positive
foodpanda,delivery driver suck,negative
foodpanda,always lag otp long get annoying,negative
foodpanda,itni fazool app hai main saal bad app install phalay thi dobara ganty late order danay gya hai koi,negative
foodpanda,priority delivery scam rider accept priority order but deliver other first give tip advance use app you re human,negative
foodpanda,hire thief rider give rider bill rider try open easypaisa but not open tell already get late food delivery say deliver food other send later next day call ask balance amount not receive yet but not pick phone order numbertjdwwn,negative
foodpanda,bad experience there s way contact foodpanda app rider order pizza wait around hour still have not receive order there s way contact rider except chat keep load rider do not answer lack communication restaurant customer rider,negative
foodpanda,ভযটর ডকত করছ,negative
foodpanda,not deliver time may take min sometime,negative
foodpanda,order worth around cancel rider call later mean order already cancel attempt contact tell not eligible refund due partner waste not seem accurate base timeline since never miss delivery call cancellation happen hope review properly cancellation process communication case feel unclear unfair,negative
foodpanda,bulok,negative
foodpanda,not good,neutral
foodpanda,online payment tax yesterday order charge food panda cheater deceiver,negative
foodpanda,online payment never hard,negative
foodpanda,pathetic experience app order hour ago change different rider twice zero response help centre platform fee add delivery charge add but service zero do not recommend event happen time disappoint,negative
foodpanda,full bakwa,negative
foodpanda,overall good app convenient,positive
foodpanda,get wrong food take long time refund money everything bad foodpanda grabfood much well foodpanda foodpanda service sec time actually fade foodpanda service pliss make batter service,negative
foodpanda,daily app fantastic,positive
foodpanda,good food delivery app,positive
foodpanda,bad service,negative
foodpanda,download,positive
foodpanda,take long deliver food take hrs still show prepare,negative
foodpanda,cheap grab,positive
foodpanda,app bodoh rider suka curi makanan,negative
foodpanda,easy ordering process wide selection restaurant convenient,positive
foodpanda,scam voucher,negative
foodpanda,late delivery method cash delivery something do not card,neutral
foodpanda,much delay delivery driver many delivery time,negative
foodpanda,bauhat bare fraud yeh mene saman magwaya panda mart paise lie adha saman kam nikla chat par bat rahe koi respond nahi raha koi yaha purchase krw,negative
foodpanda,order cherry but receive around gram small box complain foodpanda ask send weight picture already send picture but keep weigh scale home time foodpanda order disappointing customer trust foodpanda ridervendor deliver correct quantity please check vendor refund miss amount pay not gram rating star,negative
foodpanda,verify phone number otp come duplicate say incorrect otp plus multiple try do not even verify number order block embarrassing situation,negative
foodpanda,really good app,positive
foodpanda,delivery driver not nice one do not give peso change give guy good advice app developer put information driver like phone number driver plate number face live change runner hope read take advise promise mad get money leave allowance go delivery driver,negative
foodpanda,walang kwentaupdate update info puru error namannapaka walang kwenta,negative
foodpanda,nice app,positive
foodpanda,worstday day take extra fee,negative
foodpanda,absolutely terrible experience order large pizza but order process medium try cancel be not even cancellation option available long frustrating conversation support finally cancel order assure would receive refund within day accept wait patiently wait ful day contact support tell refund ever initiate end chat,negative
foodpanda,foodpanda excellent app order food online offer wide variety restaurant easy payment option reliable delivery service app userfriendly make order meal quick convenient,positive
foodpanda,recently bad incounter rider accidentally send change pandapay number use be not mine be not order first place friend mine ask order food use app but rider make mistake someone threaten dad number one use do not know first place happen idk but someone contact school track rider fault not mine,negative
foodpanda,have not buy anything yet but second try claim first order voucher say redeem voucher fix system cuz have not buy anything yet voucher,negative
foodpanda,unfortunate experience make successfull easypaisa payment online remove order refuse refund payment,negative
foodpanda,app food amazing,positive
foodpanda,recommend hungry people,positive
foodpanda,well grab tbh,positive
foodpanda,good almost perfect except support horrible restaurant make mistake they ll call say item be not available ask change order but do not like option ask cancel but can not get refund app party end unhappy leave option restaurant blunder,neutral
foodpanda,bad experience app consider youtube many add day well administration do not respond query repayment not make month delivery time literally hour day foodpanda lose big time,negative
foodpanda,fast delivery many food choice available lazada,positive
foodpanda,oodpanda super convenient easy use order food quick delivery usually fast many restaurant choice available,positive
foodpanda,useless first time order app greet error verify phone number not download app ever,negative
foodpanda,order food do not even arrive try cancel but could not bad service overprice overall,negative
foodpanda,priority order like saversnormal order well priority,neutral
foodpanda,item miss but charge sometimes not reliable pay cash upon delivery much well first time terrible experienced panda,negative
foodpanda,not payment cash,negative
foodpanda,rating star but there s star rating would pick instead app provide low delivery fee rider imagine ride include traffic give delivery rider pesos pesos unfair consider price fuel philippine ready cause not one leave review like,negative
foodpanda,mali ang name santa cruz town dito laguna yrs ganyan din ang lumabas pin location botocan isabela ang name pero nasa santa cruz laguna,negative
foodpanda,kadiri,negative
foodpanda,low delivery fee driver,negative
foodpanda,company do not sympathy rider,negative
foodpanda,mababa fare mga rider,negative
foodpanda,poor rider,negative
foodpanda,system need improvement specially calculate fare give partner rider despite price hike crude oil experience foodpanda philippine do not something rider farebthey give partner rider low app also let user use unreal name cause fake booking time,negative
foodpanda,treat rider well hindi sila robot,negative
foodpanda,low delivery fee rider,negative
foodpanda,bad delivery hail app ever,negative
foodpanda,rider get accident spend hour clicking need help get nowhere idea even open customer service chat finally get talk someone rider send photo hospital click option come back but unable get back chat keep try back chat but would return rider chat agent closed ticket due response want time back,negative
foodpanda,kawawa mga rider company ako rider pero sumosuporta mga delivery nakakaawa sobrang baba fare,negative
foodpanda,kawawa rider inyo napakababa bigay nyo rider pero yung singil nyo customer napakalaki,negative
foodpanda,delivery fee rider low,negative
foodpanda,corrupt system,negative
foodpanda,poor delivery fee,negative
foodpanda,kawawa mga rider,negative
foodpanda,rider be not pay well,negative
foodpanda,allow user share photo directly phone gallery instead need take new photo share rider grabfood shopeefood allow user easy convenient people office strict rule,negative
foodpanda,make rate fair delivery rider,negative
foodpanda,sobrang baba delivery fee niyo mga rider mage makatarungab lumaban pata itaas ang delivery fee mga rider,negative
foodpanda,foodpanda provide good service rider hardworke reliable however believe rider not receive enough compensation consider effort time risk involve work,negative
foodpanda,low rate trash app do not use,negative
foodpanda,abuse rate rider,negative
foodpanda,bad food delivery service pakistan fraud charge double past day refund,negative
foodpanda,order cancel may day but still have not receive refund account bank confirm refund initiate end yet can not talk live chat also shoul,negative
foodpanda,taasan niyo sahod rider kawawa naman,negative
foodpanda,good app fast service,positive
foodpanda,give star poor detail rider do not deliver order already pay online read comment install,negative
foodpanda,do not pay rider fairly,negative
foodpanda,grabe kayo mga rider nyo maawa naman kayo,negative
foodpanda,super corrupt company everwalang awa rider ang baba delibery rate even kahit mga naka motorkawawa mga rider masyado kayong xorrupt,negative
foodpanda,not pro rider,negative
foodpanda,high percentage rider,negative
foodpanda,bad service,negative
foodpanda,poor service,negative
foodpanda,mababa ninyo mga rider ninyo makatarungan,negative
foodpanda,see lot rider nagpopost ang lalayo dini deliver nila tapos sobrang baba binibigay nyo deserve ang star dapat nga negative yan haynako fpanda,negative
foodpanda,do not order foodpanda kinakawawa nila mga riders nila rates nila,negative
foodpanda,almost year nag panda rider company grabeng pagtitiis initan ulanan para lang makabawi kita pero wala talagang pag asa mage rider dito yung delivery fare sobrang hindi makatarungan talaga isipin dalawa pumasok sayong order yung isa peso tas yung isa peso pero yung delivery fee ibabayad customer pesos unfair ang fare sana karmahin tong company mass report sana para mawala yung mga ganto kasakim company,negative
foodpanda,delivery fee high but rider income low,negative
foodpanda,walang kwentang application ang baba fare,negative
foodpanda,fee low rider,negative
foodpanda,delivery charge rider low selfish company,negative
foodpanda,kawawa ang delivery rider inyo sobrang barat nyo makakabasa nito rate nyo din sila star para fair,negative
foodpanda,unfair delivery rider,negative
foodpanda,take hour food deliver,negative
foodpanda,dunya sab ghatiya app hai sirf mehnga saman dena kch nhi rupy difference hota rate nehayat ghatiya app ghatiyaa tareeen service rider pta kidr jana pick krna restaurant foodpanda pta aesa kch rha kch book hua min min estimation deny bad rider ghanty bad pta chlta koi order deliver krna phr alg ghanta lgata mere ghr min walking distance milny wali chiz ghnto nhi,negative
foodpanda,barat haha,negative
foodpanda,kawawa ang mga rider sobrang pambabarat sistema,negative
foodpanda,app bad,negative
foodpanda,good,positive
foodpanda,kawawa rider inyo,negative
foodpanda,low fare long distance,negative
foodpanda,low salary rider stupid company,negative
foodpanda,slow delivery,negative
foodpanda,empathy toward driver,negative
foodpanda,not good service bad,negative
foodpanda,excellent,positive
foodpanda,abusive app,negative
foodpanda,really like experience app order food daily reasonable rate especially street food but want app improve way share review photo video guide people try anything food point first time it ll also helpful customer,positive
foodpanda,napaka pangit serbisyo nyo,negative
foodpanda,service terrible pity rider fare low charge customer high mercy well use grab good service fare rider customer sayin,negative
foodpanda,sgt truk servicebrp kali kene tgu order smpi brjamtp hilang sabarsy order pkl ptgmasa utk smp lebih krg mntlama tgu mula chat dgn cust service sabarp chat cust servicesy sabar ada sikit rasa marah dia suruh tgu pkl mlm mlm chat dgn rider dia kat kedai org ramai sgttgh chat dgn rider tiba end chat kluar plk deliver sdgkan mknan smp pnchat cus srvdia kata salah alamatrumah sama lahjam tgu last drg order,negative
foodpanda,wala ayoss,negative
foodpanda,bad delivery app useless customer support customer service skill do not attempt install use app regret sure,negative
foodpanda,wide range restaurant grocery easy order live track good deal convenient widely available,positive
foodpanda,not bad,neutral
foodpanda,ano foodpanda nakakaawa ang mga foodpanda rider mahal gasolina kinakaltasan mopa sila kunti nga lng kinikita nila kakaltasan mopa lakas,negative
foodpanda,poor delivery fee every panda rider,negative
foodpanda,phone number will not get verify app keep say put wrong code code receive time already,neutral
foodpanda,show regular amount but check purchase show double amount inaccurate glitchy app try cheat buyer also delivery driver tell food panda deduct tip do not totally account food panda steal money,negative
foodpanda,good app food,negative
foodpanda,useless,negative
foodpanda,foodpanda full bug every day new bug frustrate foodpanda wait food delivery platform like uber eat door dash etc pakistan switch forst app phone,negative
foodpanda,app awesome rich person do not need work ride,positive
foodpanda,nice app,positive
foodpanda,order late hour minimum,negative
foodpanda,order always cancel voucher waste nothing,negative
foodpanda,would give voucher do not even want use,negative
foodpanda,app duplicate order do not allow refund,negative
foodpanda,extremely disappointing unacceptable cancel order keep money fail provide refund despite repeat followup demonstrate complete lack accountability respect customer,negative
foodpanda,foodpanda convenient do not time cook app easy use offer plenty restaurant choice delivery usually fast great app food delivery,positive
foodpanda,rider name fakhrul steal food online pay myr go random place take picture be not even location house deliver wrong place be not mistake system cut prevent chat rider send feedback time none single message tell feedback report button create system cut people try contract rider foodpanda company corruption ignore people problem,negative
foodpanda,I ve order order have not recieve update can not chat agent ask but there s option way contact agent happend many time almost hrs pete sake know choose grab delivery,negative
foodpanda,rider address nai melta,negative
foodpanda,horrible experience quit can not ensure quality people sell hazardous food platform rating system rig well zero support foodpanda govt take action,negative
foodpanda,good,positive
foodpanda,not good app last time order get cancel somehow stupid system pick share millat location instead gulzar hijri third order day have not refund yet notlr receive apology order get delay hour seriously do not recommend app foodpanda god country pakistan pathetic use risk recently service bad krave mart much much well,negative
foodpanda,whenever try update card phone reboot please fix,negative
foodpanda,good experience discount zyada dia karo,positive
foodpanda,order deliver incomplete restaurant accept mistake rest blame foodpanda system ask help foodpanda app alike chat do not understand well leave without answer solution call restaurant send remain order deutsche standard ist arsch disappoint foodpanda cancellation system not work real support system available app do not protect customer uninstalling,negative
foodpanda,never buy panda pro intentionally pay rider less order prioritize order do not get money,negative
foodpanda,bad sooo slow delivery,negative
foodpanda,disappointing experience estimate delivery time minute but receive order hour minute throughout wait delivery time keep change create confusion uncertainty order would actually arrive make matter bad rider reassign order another driver near end cause delay effective customer support available address issue could not find option cancel orde,negative
foodpanda,even bother download app shopee food cheap,negative
foodpanda,use full,positive
foodpanda,use foodpanda convenient many food choice app easy navigate delivery smooth order arrive good condition overall pleasant experience satisfy,positive
foodpanda,foodpanda food delivery pretty fast,positive
foodpanda,work do not miss item delay delivery zero access helpdesk support team,negative
foodpanda,poor rude customer service lack read comprehension,negative
foodpanda,hand pathetic service company ever average order accept time hour deliver hour utter garbage never go use class service,negative
foodpanda,fast order,positive
foodpanda,always send wrong order do not even give refund,negative
foodpanda,refund policy even driver do not come charge delivery fee,negative
foodpanda,I ve use foodpanda regularly great experience app easy navigate offer wide variety restaurant delivery usually fast reliable realtime order track helpful customer support respond quickly whenever issue arise promotion discount also make order affordable,positive
foodpanda,foodpanda great food delivery app many restaurant choice order simple delivery usually fast app easy use perfect enjoy favorite meal home,positive
foodpanda,foodpanda popular food delivery app allow user order meal various restaurant quickly easily offer wide range food choice convenient payment method delivery track overall foodpanda useful app order food enjoy meal comfort home,positive
foodpanda,lag cancel order,negative
foodpanda,delivery driver ask additional delivery fee,negative
foodpanda,disappoint do not get refund yet already week still refund customer service really rude name ben not do ask yet end chat,negative
foodpanda,fraud unhelpful customer support due system limitation rider protect customer neglect,negative
foodpanda,always technical problem point can not place order,negative
foodpanda,good app,positive
foodpanda,incredible,positive
foodpanda,lack voucher despite pandapro subscriber syok valid min order,negative
foodpanda,try cancel subscription not gon order benefit suck anyways even cancel renewal period but not allow cancel,negative
foodpanda,extremely buggy app keep click button nothing happen extremely frustrating,negative
foodpanda,bad app think jub bhi order kardo rider order lekar ghoom raha hota hai delivery fee complete hoti hai online payment kardo order pick baad rider delivery karaha hota hai last mint mint show karaha hota hai aur likha hai live track excuse hai time mai isliye ziada delivery karahe hai customer per delivery charge kam sakay advance deduct hai,negative
foodpanda,not use plan deduct money not activate subscription subscribed plan deduct payment but never activate already contact chat support time but support team completely incompetent fail resolve issue extremely disappointed not use service anymore strongly advise everyone else avoid well,negative
foodpanda,poor experience rider deliver house make stop can not hire rider plus already make wait straight pathetic do not even value customer time,negative
foodpanda,bad customer service want launch complain restaurant do not option much confused app persona need hire good developer,negative
foodpanda,slow service driver take multiple order cause much delay multiple delivery fine but delivery time must not affect food already call receive suppose convenient but long waiting time add stress never experience bad experience delivery app would suggest grab also many impolite rider,negative
foodpanda,verygood,positive
foodpanda,low staff ever,negative
foodpanda,wait hour get order recommend use grab instead slow app can not even cancel order,negative
foodpanda,limited service menu,negative
foodpanda,wait hour food still not deliver never use app service app trash even happen twice day lol,negative
foodpanda,bad experience,negative
foodpanda,bad customer experience refund policy agent helpworst,negative
foodpanda,bagi voucher tak boleh guna pulak,neutral
foodpanda,order cancel hour wait communication foodpanda,negative
foodpanda,long period time foodpanda not able deliver food area what s matter commercial show deliver far far away desert jungle unmobilized area reality can not come corner single city kindly stop make fake ad show reality I ve wait long maybe come placr start deliver area but still do not kindly expand area rawalpindi,negative
foodpanda,pay online like gcash get rob help center not help food not deliver get money never get refund app fraud,negative
foodpanda,ad pay paisa barbad krny bajae service well kro,negative
foodpanda,easy use,positive
foodpanda,walang pambarya lagi rider,negative
foodpanda,good app foodpanda,positive
foodpanda,voucher not work,negative
foodpanda,many issue payment bank account,negative
foodpanda,app serious operational issue place order show minute estimate time receive but place order show min decide cancel order within minute go help press cancel do not cancel but show partner already start prepare food totally logically impossible refuse receive result loss partner rider ill receive order usele,negative
foodpanda,min delivery time inabot lagpa,negative
foodpanda,help centre suck mean not upload photo miss item evidence gallery order someone far but receive missing item try get refund can not submit button appear upload image can not reach customer service really bad experience,negative
foodpanda,nice app,positive
foodpanda,quick reliable food grocery delivery great variety restaurant frequent discount rider track feature always accurate,positive
foodpanda,day place order button always not work,negative
foodpanda,update give guy another chance laos order come back wrong item say problem resolve refund amazing could compamy wrong get resolution,negative
foodpanda,poor service,negative
foodpanda,good application,positive
foodpanda,average delivery time minute think foodpanda soon pull not competitive,negative
foodpanda,order cancel voucher go,negative
foodpanda,please consider add rating system delivery rider well not restaurant rider friendly but other quite rude affect overall customer experience thank,positive
foodpanda,well foodpanda,positive
foodpanda,do not know know say,neutral
foodpanda,unable receive code unknown error waste time,negative
foodpanda,recent experience delivery horrible understand choose saver delivery mean long wait time but promise eta rider still assign almost hour order that s assign rider lunch dinner well last time use even cancel order talk rude representative do use platform,negative
foodpanda,make order worth smth cancel thing worth keep thing worth will not even let cancel order thing willing pay delivery will not even let cancel contact anyone worsttt app wish app like pak ppl choose,negative
foodpanda,disappoint nag order ako lagi dito food panda lagi binabayaran agad nasa ako nung tumawag ung rider ung ginawa rider iniwan labas even umuulan nag chat ako customer service nio name andrew walang ginawa kung sabihin nadeliver daw iniwan labas apartment like seriously last order nakaka dismaya,negative
foodpanda,mashallah acha hai behtreen,positive
foodpanda,wait hour order cancel completely unacceptable unprofessional not fulfill order do not make customer wait long cancel customer time valuable one frustrating food delivery experience I ve,negative
foodpanda,do not download app go night time discount but do not give discount do not download app people unstall app take look first decide,negative
foodpanda,uppity company buggy app customer service,positive
foodpanda,can not cancle order,negative
foodpanda,good aplication,negative
foodpanda,pathetic customet support order worth rupee charge double will not even give refund pathetic,negative
foodpanda,nice app good,positive
foodpanda,god brother,positive
foodpanda,customer service sux try retrieve password talk robot keep ask verify detail,negative
foodpanda,wow nice app,positive
foodpanda,love,positive
foodpanda,bro family order food keep change time let like,negative
foodpanda,horrible order get cancel place rider get two order time you ll wait long time receive order fix app foodpanda please,negative
foodpanda,will not send code even wait hour,negative
foodpanda,say tooo much expensive want order lotte choco pie piece total bill literally,negative
foodpanda,can not even use voucher first order even though apply term condition,negative
foodpanda,likely apl,positive
foodpanda,update rating phone restart time add card detail hope fix bug since convenient pay online cash rider often tell do not coin change,negative
foodpanda,table experience firstly order food do not come already pay bkash wait almost week get refunded money order two item but get one partial money foodpanda refund account but can not transfer can not add payment method get refunded money never use app,negative
foodpanda,get otp problem otp code not come mobile number,negative
foodpanda,put rider detail past order rider end transaction without deliver food info not available customer find scam happen,negative
foodpanda,bad app rider keep complain deliver location despite intentionally accept order keep hire rider like lose user future setback want efficient contract term policy follow customer demand becuz order not free pls not duty understand like lack skill app pay order must come pay time get service but receive rider complain,negative
foodpanda,well require shop ingredient use food put notice food contain ingredient pork peanut gelatin etc little info really appreciate people do not eat pork allergy food ingredient,neutral
foodpanda,user friendly responsive yung app,positive
foodpanda,foodpanda fast service order quickly deliver,positive
foodpanda,app awesome helpful,positive
foodpanda,app not deliver location even though live large factory area do not like poor experience,negative
foodpanda,nice app,positive
foodpanda,bare afsoos sath kehna parh rha hai apke rider bilawaja itna wait krwa order dilver krne sai mana rhe hen disappoint rating,negative
foodpanda,foodpanda app easy use oder service food delevery grocery delivery set address also easy upon may choose either meet lobby leave front door payment method also may choose online banking tng via cash upon pickup,positive
foodpanda,load damn slow even mbps wifi mean lot food restriction great integral part daily life get great food advice base restriction helpful integrate app,negative
foodpanda,cancel order anytime want refund inapp can not withdraw day scammmmm,negative
foodpanda,disappoint service place order receive rider make multiple stop deliver order leave wait hungry raining need wake early work tomorrow wait almost two hour food unacceptable customer not wait long many order handle time experience extremely frustrating leave bad impression,negative
foodpanda,serious user security issue unusually large unauthorized order place remotely management refuse investigate let alone take responsibility accuse customer beware,negative
foodpanda,bad app ever option contact help center order late time change do not know wait hour get food contact rider say fuel can not cancel order well,negative
foodpanda,nice application,positive
foodpanda,priority never work except good smooth,positive
foodpanda,bad experience ever,negative
foodpanda,bad experience everything want order not available area local service rural area,negative
foodpanda,not show discount new account,negative
foodpanda,extreme fraud corrupt support order vrxilb super grill burger lahore steal restaurant fraudulently mark order pick but refuse give food saying want avoid foodpanda commission pay via easypaisa but get nothing foodpanda support agent shehroz protect thief restaurant refuse refund deny supervisor transfer absolute scammer zero customer protectiotion,negative
foodpanda,app get bad bad update bad simply can not work can not login keep show error,negative
foodpanda,horrible update long pay usual suddenly pay panda point true uninstall reinstall still disappointing,negative
foodpanda,nice app,positive
foodpanda,poor costumer service,negative
foodpanda,get wrong order twice restaurant order kung pao but onion instead gingger soup say correct non refundable nice keep work,negative
foodpanda,many ad never mind download,negative
