review_id,rating,review_date,app_version,thumbs_up_count,original_text,cleaned_text
4459d633-f9d1-49a8-a89f-712770f6fb39,1,2026-04-10,3.71.24,10,"When I opened shopee apps, previously it landed on the main page, now the first page becomes like & video, and the video auto play causes awkward situations in public and quiet places. it's a useless function: if I wanna watch video I will open YouTube or Facebook. And if I just wanna shop I want to do it quietly.",open shopee apps previously land main page first page become like video video auto play cause awkward situation public quiet place useless function wanna watch video open youtube facebook wanna shop want quietly
2ec5b544-a1b4-4c19-8f75-ef9d14278ded,1,2026-04-10,,0,Aku beli Vip pun x guna sebelum ni voucher banyak lama lama voucher hilang blh plk voucher dia full redeem kalau cmtu buat pa aku beli vip,beli vip x guna sebelum voucher lama lama voucher hilang blh plk voucher full redeem kalau cmtu pa beli vip
1e82a40b-9e96-40f9-ba87-cd60c4b73ca9,5,2026-04-09,,0,"good apps, Tq",good apps tq
64fcbf6a-186f-40b1-a849-b3811d101dea,5,2026-04-09,3.71.24,0,its very user friendly with lots of discount and vouchers. its fun to shop and find good bargains here,user friendly lot discount voucher fun shop find good bargain
beaf6dd0-d334-49ef-918e-143a888b8851,5,2026-04-09,3.70.28,2,"I’ve had a good experience using Shopee. The interface is simple, and I like the vouchers and discounts. Delivery is usually smooth too.",good experience use shopee interface simple like voucher discount delivery usually smooth
e99849c5-a359-457e-90b0-be47d36c49a9,5,2026-04-09,3.70.28,0,great app..enjoy so much saving from shopee,great appenjoy much save shopee
2a64c917-1a88-4d00-ba10-0687a480f7e7,5,2026-04-09,3.71.24,0,the product functions as what shown in the advertisements.,product function show advertisement
80cb3155-4ca8-4d9c-bfd6-19a7467241d2,2,2026-04-09,3.71.24,0,"Saya ada order barang untuk kirim ke Niah, Miri, Sarawak semuanya belum diterima tetapi dalam Shopee apps dah tunjuk diterima. Semua bukti self collection center yang sign sendiri. Satu Telefon pun mereka tak contact cakap di mana nak collect parcel hanya hantar proof of delivery",order barang kirim niah miri sarawak semuanya diterima shopee apps dah tunjuk diterima bukti self collection center sign sendiri satu telefon contact cakap mana collect parcel hanya hantar proof delivery
a45368e8-2cc5-4c43-894d-8b381e9e466d,5,2026-04-09,3.71.24,0,setakat ni memang platform yang okay laa ...,setakat memang platform okay laa
61c597d3-d7de-4adb-901a-03ea165b6cd0,1,2026-04-09,3.38.43,0,"Shopee's way of resolving issue related with their seller or courier will be refund and cancel the purchase which is very disappointing. They should provide much better solution other than order refund and cancellation. I as a buyer made a purchase because I wanted the product advertised. Before payment was made, expected delivery was given i.e between this date to that date, however, the date sometimes goes way later than the range provided. Made a complaint only to be advised to cancel order",shopees way resolve issue relate seller courier refund cancel purchase disappoint provide much better solution order refund cancellation buyer make purchase want product advertise payment make expect delivery give ie date date however date sometimes go way later range provide make complaint advise cancel order
ff456b6a-d654-41ce-9a2f-8adc58c30462,2,2026-04-09,3.71.24,4,Please remove the Fulfilled by Shopee category in the shopping cart. I can't even scroll down to look at all the other product properly. It kept repeating showing the same product under the Fulfilled by Shopee category. Really annoying.,please remove fulfil shopee category shop cart cant even scroll look product properly keep repeat show product fulfil shopee category really annoy
1a5af959-63cb-40c2-b6b5-dd9c74edd32c,5,2026-04-09,3.70.28,0,very nice app,nice app
13f85aba-6927-43d6-89ff-d948846a7e75,5,2026-04-09,3.71.24,0,I am happy to shop with shower because all the thing I need are on shopee. Just at my fingertips.,happy shop shower thing need shopee fingertip
e2fdcd63-4600-43e5-8d78-487a13bb1f02,1,2026-04-09,3.70.26,0,"There is no dark mode, this causes my eyes to hurt a lot",dark mode cause eye hurt lot
ce088a54-8726-44db-bf20-b9429dfa0535,5,2026-04-09,3.71.24,0,always saved my life,always save life
367005e9-fca4-4f7f-b00b-76296ea3a5c3,5,2026-04-09,3.71.24,1,very high speed delivery and also time update parcal tracking safely receive me tq shopee team,high speed delivery also time update parcal track safely receive tq shopee team
b205c72e-72e1-4937-968f-299949b1858b,5,2026-04-09,3.70.28,1,convienent. the app has many option's for people who don't have a bank card since it has otc payment option making it accessible to veriaty of people.,convienent app many option people dont bank card since otc payment option make accessible veriaty people
ecf2c563-d95f-4918-aa9c-3aeb67da0ee6,1,2026-04-09,3.71.24,0,the shopeefood driver making my day bad..the driver attitude was like i owe him money.its not like i didn't pay the food?!? I told him where bcs he call me say he did not see my shop so i told him where isit he say to me u think i work there?the driver didn't even try to find the shop when i come out he start argue with me!! I am the only one person working if i can go out buy food u think i want to buy from shopeefood??please make an app that can make report on the driver that have Bad Attitude,shopeefood driver make day badthe driver attitude like owe moneyits like didnt pay food tell bcs call say see shop tell isit say u think work therethe driver didnt even try find shop come start argue one person work go buy food u think want buy shopeefoodplease make app make report driver bad attitude
d270515a-846f-4e2f-a889-4a174ceb89a0,5,2026-04-09,3.55.24,0,it is worth downloading,worth download
4e6c75c4-92e8-4372-b6f5-0382f021641e,4,2026-04-09,3.71.24,0,good shop app,good shop app
276edf68-4b6c-400d-9590-f9493aa0ee0f,1,2026-04-09,3.71.24,3,Now shopee is getting from bad to worse shopping when order food request for refund are so difficult and simply rejected before proper investigation when comes to delivery OMG so much dingdong if you stay in certain areas. What a waste of time and money and CS not much helping,shopee get bad worse shop order food request refund difficult simply reject proper investigation come delivery omg much dingdong stay certain area waste time money c much help
e1339e58-f880-4b8a-81a7-230317fb4b25,1,2026-04-09,3.71.24,0,"i dont like the new update, why do i have to verify everytime i use it? even when the puzzles solve it still wrong. menyusahkan tau tak?",dont like new update verify everytime use even puzzle solve still wrong menyusahkan tau
84460c55-c11a-4976-9907-2ab52d42e00e,5,2026-04-09,3.71.24,1,"Good place to shopping. Order online, pay online & wait for the item arrive at home 👍👍👍",good place shop order online pay online wait item arrive home
d775798c-e4f6-4cc4-88bc-d2a1a9faa04a,5,2026-04-09,3.71.24,0,Nice service fast,nice service fast
7f1d4b40-2621-4523-a1ae-41d71585fec2,5,2026-04-09,3.70.28,0,very satisfied shopping at shoppee,satisfy shop shoppee
4a0da748-3cdc-41bb-b53b-a03c7fe10af1,5,2026-04-09,3.69.36,0,"tepat masa, terbaik😎👍",tepat masa terbaik
8191703e-7297-4db7-b1c3-a19aa5512e30,1,2026-04-09,3.71.24,2,"The auto-play video is super annoying and frustrating, and found no way to disable it.",autoplay video super annoy frustrate find way disable
38cc95b9-cdcb-4e41-8d51-1e3301c1f512,2,2026-04-09,3.71.24,1,"Dufficult and waste time to fight grabbing the vouchers at certain time.The most interesting Shopee coins also difficult and less to get for Live,Games especilly FARM and checkin.everything need to fight and not easy as other platforms.Very dissappointed .NO COIN NO MORE ATTRACTION .",dufficult waste time fight grab voucher certain timethe interest shopee coin also difficult less get livegames especilly farm checkineverything need fight easy platformsvery dissappointed coin attraction
08faf73c-0912-4a2f-9462-cf0f9875c9d9,1,2026-04-09,3.70.28,0,lot of issues appear which order not delivering.,lot issue appear order deliver
df370119-4189-435a-b495-4ac6cb4a3b67,5,2026-04-09,3.67.27,0,"Sy as regular customer shopee dah sekrng. Senang, blh dikatakan banyk barang yg blh dibeli disini dgn harga yg kita blh pilih ikut kemampuan kita. Suppliyer ramai & voucher diskaun pun byk yg diberi.",sy regular customer shopee dah sekrng senang blh dikatakan banyk barang yg blh dibeli disini dgn harga yg kita blh pilih ikut kemampuan kita suppliyer ramai voucher diskaun byk yg diberi
da7b46eb-5caa-4f50-96f6-803b635b8a3d,1,2026-04-09,3.71.24,1,PLEASE DEVELOPERS I HATE WHEN OPEN SHOPEE AND ITS GO TO SHOPEE VIDEO AND LIVE..SUCH A IRRITATED THING EVERYDAY..,please developer hate open shopee go shopee video livesuch irritate thing everyday
d3723509-bd2b-45f8-a6fe-b039264a7980,1,2026-04-08,3.71.24,1,my account has been restricted!!! this is the worst app ever 🤬,account restrict worst app ever
fc6b0342-8c4f-4edf-b1ef-33946a41ceff,5,2026-04-08,3.70.28,0,I LOVE SHOPEE MORE THAN MY GIRLFRIEND,love shopee girlfriend
4aa2af00-f2cc-488b-a4ce-fbcf52347ed1,2,2026-04-08,3.71.24,1,Slow reaction app as budget device not high end device overkill,slow reaction app budget device high end device overkill
3846ad3d-560a-4eba-aa7f-da3a40a0d3ed,5,2026-04-08,3.70.28,0,Baikkk. good service,baikkk good service
dd38dccb-0a54-47e5-ac11-5a27c3e4cba7,5,2026-04-08,3.71.24,0,"Good to use, many things can buy with this app",good use many thing buy app
39c4e548-e225-4121-a5d2-9666c86b030b,5,2026-04-08,3.70.28,0,keep it up 👍👍👍,keep
f526ca56-b35d-4990-a855-9f370a4dd865,5,2026-04-08,3.71.24,140,This app is very good to use. It also had many payment option that make the payment way easier to all of the customers. It is a very trusted and recommended online shopping app for all. I found out that most sellers on shopee are trusted and friendly. All the goodies were sold with a 'very low price' that are hard to find at the other place or web. You also can return the goodies back to the sellers if its has a problem. All the goodies in the shopee mall are guarantied 100% authentic . I love s,app good use also many payment option make payment way easier customer trust recommend online shop app find seller shopee trust friendly goody sell low price hard find place web also return goody back seller problem goody shopee mall guarantied authentic love
416288bd-7483-4dc5-a856-38d0dca5b709,1,2026-04-08,,1,"Ordered texas almost a month ago, mentioned that it will take 3-5 days for a refund but never got that until now.",order texas almost month ago mention take day refund never get
79016740-75d6-479e-b9fd-e1e91a103282,1,2026-04-08,3.70.28,3,"To my horror I've discovered what the ""similar product review"" ""FeATurE"" is (it mixes reviews from separate listings). It's so shockingly infuriating, misleading, adversarial, etc. that I cannot believe that this was designed with the users' best interests in mind. So the AUDACITY for the info pop up to be: ""This is the customer review for similar products purchased on Shopee. The review is consolidated with the help of technology to assist you in making purchase decisions."" what a sick joke",horror ive discover similar product review feature mix review separate listing shockingly infuriate mislead adversarial etc cannot believe design user best interest mind audacity info pop customer review similar product purchase shopee review consolidate help technology assist make purchase decision sick joke
08263378-fa8b-4e8e-b784-88b18c59276b,5,2026-04-08,3.70.28,0,"mudah,senang,berbaloi.",mudahsenangberbaloi
51fafe25-eea6-4732-bb7a-0c95216334d1,5,2026-04-08,3.70.28,0,senang nak beli dan cari barang semuanya ada,senang beli cari barang semuanya
2e9d51d3-4014-444e-870a-0e746e21fa66,1,2026-04-08,3.70.28,1,faahhhh I can't buy stuff if I don't put my email and my personal information my number and my address I want to buy stuff but I don't want to put my personal information you have to fix is bug and I can't put the games,faahhhh cant buy stuff dont put email personal information number address want buy stuff dont want put personal information fix bug cant put game
59c89f03-5402-49d5-84b2-2432944289ad,1,2026-04-08,,0,"deeply dissatisfied with Shopee Return & Refund team. There is a clear lack of accountability and customer-centric mindset, with cases being closed to meet SLAs rather than properly resolved, & failing to put themselves in the customer shoes.. Comparing to Taobao and Lazada, Shopee service is significantly inferior. Customers should not be treated as mere numbers. reply to shopee messsge-contacting Shopee CS again is pointless. 3 similar cases were previously closed without resolution..",deeply dissatisfy shopee return refund team clear lack accountability customercentric mindset case close meet slas rather properly resolve fail put customer shoe compare taobao lazada shopee service significantly inferior customer treat mere number reply shopee messsgecontacting shopee c pointless similar case previously close without resolution
5bc664bf-29fb-4324-9866-324455320148,5,2026-04-08,3.70.28,0,"it's was so fun to choose sanrio thing like backpack, toys and many more! the one I like the most is the mini house, it's was great, cute and so miniiii!!",fun choose sanrio thing like backpack toy many one like mini house great cute miniiii
87b7f960-a0ec-4169-9743-062fb9eaed53,1,2026-04-08,,0,Cannot using my children account to get new user voucher. Your lousy RM18 is nothing compare to Tiktok RM30 !!!,cannot use child account get new user voucher lousy rm nothing compare tiktok rm
74fbc5bd-3b85-4311-9b40-e6a4c183f776,5,2026-04-08,3.71.24,0,"Excellent!!! Penghantaran yang cepat dan pantas, Pilihan yang banyak dan murah..terima kasih",excellent penghantaran cepat pantas pilihan murahterima kasih
ea16f3a0-f627-4885-aefa-5d6f2fcad8ab,5,2026-04-08,3.71.24,0,very easy nice shopping with shopee everyone can buy everything else what they want all is here,easy nice shop shopee everyone buy everything else want
f5d48304-3f91-4735-90ad-3e0c74a8d3ca,5,2026-04-08,3.71.24,0,shopping dengan shoppe sentiasa mantap.shoppee juga la terbaik.,shop shoppe sentiasa mantapshoppee la terbaik
281256a2-84f9-45b8-88dd-b69264ecc309,3,2026-04-08,,0,shipping option was at its prime before. but now there isn't any other courier option to choose from. people who lived in rural areas paid for doorstep delivery but instead still need to self collect at locations provided by third party agents as hired by SPX.,ship option prime isnt courier option choose people live rural area pay doorstep delivery instead still need self collect location provide third party agent hire spx
1870bdd4-11aa-411a-adea-925db1bd6e99,5,2026-04-08,3.70.28,0,very very very very very very good served,good serve
f98b3769-f699-4323-8990-2e40f8319e76,3,2026-04-08,3.71.24,6,"After spending hours choosing products and making payment, I waited several days only for the order to be cancelled at the last minute due to a full self-collection point. This is really disappointing because it wastes time and affects customer trust. What makes it worse is that there was no compensation or voucher given for the inconvenience caused. Shopee is still my favourite platform, but I hope they improve this.",spend hour choose product make payment wait several day order cancel last minute due full selfcollection point really disappoint waste time affect customer trust make worse compensation voucher give inconvenience cause shopee still favourite platform hope improve
d5ca45ec-d335-4bef-905e-d3e5581e8a9e,5,2026-04-08,3.70.28,0,ok good now,ok good
1d1ec2f8-3a36-4c0a-a25d-592c47eda7d5,1,2026-04-08,3.70.28,0,calculator shopee rosak lagi ke atau ada charge terselindung. rm10+ shiping 64 sen jadi rm13. tak baik anaiya orang. kupon dah letak ye. spoil la shopee.,calculator shopee rosak charge terselindung rm ship sen rm baik anaiya orang kupon dah letak ye spoil la shopee
3b44d927-ca7f-4d7f-b9ee-7589b1498793,1,2026-04-08,3.71.24,1,"Salah satu Apps shopping terbesar Malaysia tapi bila nak top up duit kat Shopeepaylater tak auto update amount. Kena tunggu 24/48hr untuk payment masuk dalam shoppee wallet. Consumer excited nak bayar hutang tapi jadi lambat. Duit dah tolak dalam akaun simpanan tapi Shopee still ZERO. Apps Grabpay ke Touch N Go ke elok je bila orang top up terus masuk dalam e-wallet. No wonder lah orang makin tak berminat nak shopping kat Shopee, apps menang menyusahkan consumer instead of memudahkan. so bad ye.",salah satu apps shop terbesar malaysia tapi bila top duit kat shopeepaylater auto update amount kena tunggu hr payment masuk shoppee wallet consumer excite bayar hutang tapi lambat duit dah tolak akaun simpanan tapi shopee still zero apps grabpay touch n go elok je bila orang top terus masuk ewallet wonder orang makin berminat shop kat shopee apps menang menyusahkan consumer instead memudahkan bad ye
1d4db2b8-5d4d-4fd6-8d2d-26bca5aa7b8f,5,2026-04-08,3.70.28,1,user friendly shopping apps and have most convenience features for me....,user friendly shop apps convenience feature
1bd76d32-a296-4e0b-af32-62291a6f806e,5,2026-04-08,3.70.28,0,thank you shoppe.. can buy everything without go outside.,thank shoppe buy everything without go outside
4c414eeb-0a3f-4155-84f5-1d85418e9d8c,1,2026-04-08,3.71.24,1,why 3 kg can't self pickup? usually can after April cannot..need sea shipping..wait longer time..to arrive. I not satisfied,kg cant self pickup usually april cannotneed sea shippingwait longer timeto arrive satisfy
ae78c532-b7da-4761-a1b0-d77413e8e149,1,2026-04-08,3.71.24,7,Don't waste time using this platform. The delivery is beyond horrible. Unrealiable delivery and very slow. Takes more than half a month to deliver parcels and that's not even sea shipping. Other platforms can deliver parcels on time or ahead of schedule but just not this Shoppee. Terrible,dont waste time use platform delivery beyond horrible unrealiable delivery slow take half month deliver parcel thats even sea ship platform deliver parcel time ahead schedule shoppee terrible
b39e567a-b1d5-46f2-ad95-699afdc37560,5,2026-04-08,3.70.28,0,best online shopping,best online shop
e37e3f4a-4c3a-497c-8093-35473801c2fa,2,2026-04-08,3.70.28,1,it's not a first time the product i buy is damaged and i want to refund it say it will send code in whatsup but how many times i try there is no code they send very disappointed because the product i buy is not cheap,first time product buy damage want refund say send code whatsup many time try code send disappoint product buy cheap
a34b11cc-2321-46f1-b5fb-b39f629816c3,5,2026-04-08,3.70.28,0,Lots of great deal.. Terbaik..,lot great deal terbaik
07c29e79-4c9e-484f-9198-6afba6c95da9,5,2026-04-08,,0,It's very very good app I love this app❤️ I'm very happy after using this app 😊💖 thank you so much shopee for free gift 🎁😘📦 I also used so many shopping apps but shopee is the best app for shopping 🎁💖❤️😉,good app love app im happy use app thank much shopee free gift also use many shop apps shopee best app shop
1a856c44-fb7f-4cfc-9ce4-75c0e6980927,1,2026-04-07,3.70.28,0,"WHY AM I KEEP GETTING MESSAGES TO PAY FOR SPAY LATER WHEN I DON'T EVEN USE SPAY LATER TO BEGIN WITH? SHOPEE STAFF, PLEASE TAKE NOTE ABOUT THIS CAN'T YOU?",keep get message pay spay later dont even use spay later begin shopee staff please take note cant
1a69048d-962a-4b5e-820d-168dfa4dd643,4,2026-04-07,3.70.28,0,servis terbaik..cuma kadang-kadang ada bug..,servis terbaikcuma kadangkadang bug
d078134a-31ba-4c51-97db-44fd27c6f8e6,5,2026-04-07,3.70.28,0,Awesome tq but lately having a problem on return,awesome tq lately problem return
b938a2ab-626a-4d66-a6b7-c259d02cdc50,5,2026-04-07,3.70.28,0,berguna untuk barang barang yg ada didapur.,berguna barang barang yg didapur
88fba63f-0cad-4c5e-a49d-d74ccd775847,1,2026-04-07,3.71.24,1,"no option to stop playing video when browsing product ,it often make so much noise at night ,pls consider having the option to stop the auto play video .",option stop play video browse product often make much noise night pls consider option stop auto play video
82d05d95-8f4d-4dd0-85e1-758c47c0290e,5,2026-04-07,3.71.24,1,All this while ive been using shopee for quite some time. Easy to use and to navigate the catalogue. Reasonable price. Keep it up.,ive use shopee quite time easy use navigate catalogue reasonable price keep
80e24fe7-0864-46b1-a658-34b53256787c,5,2026-04-07,3.70.28,0,sangat bagus dan memudahkan pembelian dimana jua,sangat bagus memudahkan pembelian dimana jua
c43e7b6b-fd6f-45b5-bef3-4c58a56522ac,5,2026-04-07,3.70.28,0,Tidak perlu dinafikan lagi jika bg 5star..,perlu dinafikan bg star
b55cdfce-6e0e-495d-875d-449de97c1c78,5,2026-04-07,3.70.28,0,Shopee always beat the others,shopee always beat others
e8720030-68ef-43bb-a43f-c89d625ce3f3,5,2026-04-07,,0,why I cannot get coin at live,cannot get coin live
2b6c92f2-9a67-4fbd-bb99-50edbf0328e7,4,2026-04-07,3.70.28,4,now i award 4 stars cause after complain . shopee manage to fix the issue .. live video first came out sometime once u on shopee ... better than always like before .,award star cause complain shopee manage fix issue live video first come sometime u shopee better always like
8c7798a7-ad40-40bf-a8be-cf868d1973a8,5,2026-04-07,3.71.24,4,"makes online shopping easier w lots of discounts/promos/flash sales and u even get to buy anything for free if its ur first time buying on shopee, theres literally everything u need there, also fast delivery",make online shop easier w lot discountspromosflash sale u even get buy anything free ur first time buy shopee there literally everything u need also fast delivery
32152c50-14ce-4556-a5ca-7e89f1a17bc6,1,2026-04-07,3.70.28,2,"2026 april ,why shopee app automatically adjust volume to low,and Don't find any settings to off it",april shopee app automatically adjust volume lowand dont find setting
4032fda2-8c06-495c-835c-6d5fdcd2db49,5,2026-04-07,3.69.34,4,"Love this app! Many good deals, easy to use, and fast delivery. Always my first choice for online shopping.",love app many good deal easy use fast delivery always first choice online shop
95962ebf-3ed8-4b8b-9171-7d5291f677ec,5,2026-04-07,3.70.28,0,Mostly nice service!,mostly nice service
c260c148-1917-4543-a6bd-2b4afb4a5ebc,5,2026-04-07,3.70.28,0,Satisfied good job,satisfy good job
af318d61-e9a6-4f0a-9ea5-e91da272bacd,5,2026-04-07,3.70.28,0,Tempat yg terbaik utk membeli belah.. Cepat dan banyak discount yg penting barang memang dijamin sampai dan selamat..,tempat yg terbaik utk membeli belah cepat discount yg penting barang memang dijamin sampai selamat
3b13c5d1-c391-431d-bf14-8260402bb589,5,2026-04-07,,0,setakat ini saya masih sangat menyukainya,setakat masih sangat menyukainya
7e42cc74-3bb0-4f89-bb1b-98778f5e2fb8,5,2026-04-07,3.71.24,0,It surprised me if anything you want can be fine in shopee . promotion always values and quality too.,surprise anything want fine shopee promotion always value quality
6c9c3896-3a7f-46a9-a077-076bf9400a7e,5,2026-04-07,3.71.24,0,Can buy almost everything at 1 place.,buy almost everything place
3f885c46-372b-4a67-bce6-910e6692a7b8,5,2026-04-07,3.68.41,0,Shoppe very good for the biGBonus,shoppe good bigbonus
c2cc65e5-da74-4009-9fd2-4e423c36ef17,5,2026-04-07,3.57.31,0,Harap Penghantaran lebih laju LG,harap penghantaran laju lg
5da2a9f3-8c7b-4fb0-b218-c8c97aec7ac5,5,2026-04-06,3.70.28,0,Hi ! why is shoppe food so hard to tip?,hi shoppe food hard tip
9f96c463-5c59-4437-9955-e75b875e6263,5,2026-04-06,3.70.28,0,this app have some problem with phone number... what an absolute hell,app problem phone number absolute hell
ea485e45-b440-4cb1-8856-421e70d435a7,3,2026-04-06,,0,convenient but need to careful not every things was authentic,convenient need careful every thing authentic
d012e9f0-a4f0-40a6-9bff-d792675e2130,5,2026-04-06,3.70.28,0,Life is easy with shopee,life easy shopee
e00def75-a260-4438-8215-7fde8d8dd32e,5,2026-04-06,3.70.28,1,"Happy to buy and refund, You have to choose the items you want to buy, there are sellers who advertise other items for others, but the shopee is quick to take action and refund immediately.. Buy the shoppe items until I get the platinum tier.. Tq shopee. Deceiving sellers please shoppe take action..👌✌️",happy buy refund choose item want buy seller advertise item others shopee quick take action refund immediately buy shoppe item get platinum tier tq shopee deceive seller please shoppe take action
2cd0200d-f4cc-4ced-bf06-fa57c7fb8c59,5,2026-04-06,3.70.28,0,Apps tak pernah mengecewakan. Pembelian yang tenang.,apps pernah mengecewakan pembelian tenang
21be7201-414b-4d75-8e53-242a727c7ce2,3,2026-04-06,3.70.28,0,"why i cannot change my email address? I use new phone but same phone number , but when i change email address in shopee old phone, it sends verification code to old email address which not in services!! Yes. My totally out of services!! So i can't get my verification code at all!! I can't change email address!! Dont have any others method?",cannot change email address use new phone phone number change email address shopee old phone send verification code old email address service yes totally service cant get verification code cant change email address dont others method
15165d32-48fd-4353-a44a-069a984263f6,5,2026-04-06,,0,it has helped me purchase items that is difficult to find,help purchase item difficult find
dbd838f2-c8c2-433b-acbf-4a2c8ba87859,5,2026-04-06,3.70.28,0,easy and convenient,easy convenient
2aa22863-59d3-4b9f-828c-20a12625bc5d,1,2026-04-06,3.70.28,1,not fair. y can't I collect the coins?!?!,fair cant collect coin
a3f72072-665b-4f06-be07-06ebd5536f65,1,2026-04-06,3.71.24,0,"The customer service does not understand simple questions - they will keep filtering you out with a bot even when you ask for ""Live Chat"". Its 2026 and the service is as poor as 2017. Please improve your customer service SOP.",customer service understand simple question keep filter bot even ask live chat service poor please improve customer service sop
636ef051-a578-49b3-bf24-a34c2664c97e,5,2026-04-06,,0,very useful app,useful app
70531ba9-ab4a-4326-a550-916a1fa2673b,5,2026-04-06,3.70.28,0,better and easier.,better easier
da4246ab-6c52-433e-b8dc-0755301e7cf0,1,2026-04-06,3.70.28,0,"kau skng ni memang x guna sbb skng ni bila aku order makanan, mesti ada yg ada masalah!!! sama ada dgn rider ataupun dgn kedai!!! bila aku hubungi cs, hanya mesin je yg balas. aku perlukan Cs yg manusia yg boleh berkomunikasi utk selesaikan problem aku. Byk kali dah aku rugi duit dekat shopee food dan terpaksa berlapar sbb korg yg x prihatin dgn kerja korg!!! makanan hilang x sampai (hantar rumah org lain), kedai naikkan harga lepas guna voucher dan mintak byr cash lagi!! memang teruk kau ni!!",kau skng memang x guna sbb skng bila order makanan mesti yg masalah sama dgn rider ataupun dgn kedai bila hubungi c hanya mesin je yg balas perlukan c yg manusia yg berkomunikasi utk selesaikan problem byk kali dah rugi duit dekat shopee food terpaksa berlapar sbb korg yg x prihatin dgn kerja korg makanan hilang x sampai hantar rumah org lie kedai naikkan harga lepas guna voucher mintak byr cash memang teruk kau
a7a94878-af49-4ca5-aa03-8fefb6fa1e37,5,2026-04-06,3.70.28,0,Fast delivery n great,fast delivery n great
c3932287-5002-4ef9-ae7e-4d6c40a3cd35,5,2026-04-06,3.70.28,0,since year 2021 being a royal customer for shopee platform. Happy purchasing.....enjoyed their free shipment and special discount during live stream.......most purchasing being done with shopee....trustable.,since year royal customer shopee platform happy purchasingenjoyed free shipment special discount live streammost purchase do shopeetrustable
fb6cf68b-5a9b-4af9-a485-8c376f12cb25,5,2026-04-06,3.70.28,0,nice to see good,nice see good
afc44dde-a01e-4485-9f32-a0db5c63173a,1,2026-04-06,3.70.28,0,"i always come to collect coins and shopping but nowadays coin collections are hard to come by because for watching videos only 5 sec rather than 15 sec per video means many scrolls needed to have 1 coin..same as watching live only 5 sec rather than 45 sec previously..now i don't feel like to watch videos or live anymore to get coin for my shopping which is so sad. please set it as previous. Why can't I claim the coin..its write ""you are not eligible""",always come collect coin shop nowadays coin collection hard come watch video sec rather sec per video mean many scroll need coinsame watch live sec rather sec previouslynow dont feel like watch video live anymore get coin shop sad please set previous cant claim coinits write eligible
bfaa4697-792a-43f7-877d-9a9e48f65d02,1,2026-04-06,3.70.28,0,"scam my money , inconvenience and low efficiency.",scam money inconvenience low efficiency
6e210be2-8e84-45d7-a5a9-7a940146cc34,5,2026-04-06,,0,shopee the best.,shopee best
c0a5324a-f75d-4ede-a895-4f9cfe3c714a,5,2026-04-06,3.70.28,0,convenient to buy goods,convenient buy good
6e223fb6-a1b6-4af3-a435-f5f7d5fe9b40,1,2026-04-06,,0,"Very bad experience with the logistics services of spx express. They even didn't update the information about my product and very slow to give information to the customers. This will cause some customer to blame the seller, but the real problems is come from the bad logistics services of spx express since I am using this platform for a long time.",bad experience logistics service spx express even didnt update information product slow give information customer cause customer blame seller real problem come bad logistics service spx express since use platform long time
b55ebf33-1f1d-4660-a3c7-8f182fee4e2f,4,2026-04-06,3.70.28,5,I gave this shopping apps a 4 star because the package I bought will often be really late like even 1 month it still haven't come. And is even from my own country. I hope the seller can pack the package faster. Thank you.,give shop apps star package buy often really late like even month still havent come even country hope seller pack package faster thank
bd591cf4-a75a-4b61-89fd-f7c8fdacfe4d,3,2026-04-06,3.69.36,0,why go to Live when open app? very annoying.,go live open app annoy
70598240-fffc-492a-a6e5-1116cffd7de8,5,2026-04-06,3.70.28,0,"love to shop here.... easy ,cheap and safe",love shop easy cheap safe
202e25b4-3cee-414b-860b-f362fe7d78c7,1,2026-04-06,3.70.26,0,So horrible . nightmare i feel riight now,horrible nightmare feel riight
35694334-6900-4fdc-b6a6-d6d61d5e1566,1,2026-04-06,3.70.28,2,"situ la video, situ barang punya info, situ la popup live, situ la popup video. tak boleh nak scroll lama-lama, pastu hang 🙄 dah boleh pindah apps kot. update latest: review tak boleh tengok/baca? update: contents not shown",situ la video situ barang punya info situ la popup live situ la popup video scroll lamalama pastu hang dah pindah apps kot update latest review tengokbaca update content show
0e967625-abe3-4c6d-b022-526ab7027bfd,1,2026-04-06,3.68.41,2,"Seriously, this is the 3rd time, shopee courier sidai items, lagi2 dekat Puchong Hub! Please lah HQ, improve and do take action team and management kat sana, bukan sekali tau kena mcm ni, tpi 3x sidai barang",seriously rd time shopee courier sidai item dekat puchong hub please hq improve take action team management kat sana bukan sekali tau kena mcm tpi x sidai barang
8526aa1a-ec48-4aa3-9a73-75cefbcc7143,1,2026-04-05,3.71.24,1,Trouble in payment. Keep loading. Omg..... How to pay? Headaches,trouble payment keep load omg pay headache
4ac2f5b5-0b74-4203-a62a-092b51d2650a,5,2026-04-05,,0,shopee lebih murah dari yg lain,shopee murah yg lie
d33b5925-5701-4c96-bd27-cc197b02fa19,2,2026-04-05,3.70.28,6,"ok for shopping. But DO NOT USE THIS APP TO ORDER FOOD!!! so many times, waited 45 mins to 1 hour and app auto cancel your order because there is no rider!! and its not even peak hour or holiday season. wasted 1 hour of my time before i knew there was no rider. the system will not assign u a driver after awhile as they expect u to cancel.",ok shop use app order food many time wait min hour app auto cancel order rider even peak hour holiday season waste hour time know rider system assign u driver awhile expect u cancel
