review_id,rating,review_date,app_version,thumbs_up_count,original_text
1b2e545f-6f94-4e40-9738-4963b0d1c3ac,2,2026-03-21,,2,"Shopee is a great online shopping app but coins are too hard to get now whether on farm, games or Livestream 😔. How come is too hard to exchange my diamonds to coins in shopee bubble game every time even though I arrive exactly at 9pm? Please fix it coz what is the point of playing it if I can't redeem my coins, so disappointed 😕"
e7913594-3e19-4bba-bae7-a45bfa4e1717,5,2026-03-21,3.69.36,0,Antara platform online terbaik masa kini dengan pilihan penghantaran yang menjimatkan
9a1c9d29-d55d-4dce-92df-e2fd249229e0,5,2026-03-21,3.67.24,0,good
4d0a8676-d730-4aa5-9d44-011202fcdf67,1,2026-03-21,3.69.36,0,Very annoying auto play video! How to turn off auto play?
b36ac8df-2b0a-4a6d-9822-a8ae51f89044,5,2026-03-21,3.69.36,0,"Every day got cheaper price, easy to buy and convenient, delivery also fast."
46ae69d4-db98-48c5-8e2c-12a18683fe6f,5,2026-03-21,3.69.36,0,Everything going Good....👍
747caf44-fb47-40db-b213-cd247b5a5bde,5,2026-03-20,3.69.36,0,good
18566beb-b857-433e-8973-4d03227b01c8,5,2026-03-20,3.69.36,0,ny ang gobek
16b076fb-6de2-42ec-bd2c-029945949e51,5,2026-03-20,,0,"excellent delivery, free shipping vouchers many times, discount on items"
82a452bd-8748-4849-bf1f-43afd289432d,1,2026-03-20,,1,"I really disappointed with this app. Since last week my orders keep delayed and no update at all. always stuck in the delivery process. I know Raya is coming for next week,but at least try to be more efficient. because of that I have to ask for refund and until now it's not being processed yet. They said the latest will be decided tomorrow. well let's see about that. another thing is I have ordered 2 items and it's not updated as well. like usual stuck in the delivery process. and poor CS"
81b372b4-af10-4b11-8c80-72a8721b773f,1,2026-03-20,3.68.41,0,Sebab sukahati cancel order last minute.
63e7cb80-92c2-4524-9d82-0baf49879329,5,2026-03-20,3.69.36,0,easy and very fast to settle payment👍🏻👍🏻👍🏻👌😁🫰🏻
1be0bf05-5eac-4371-a58c-7786625f05cf,5,2026-03-20,3.69.36,0,sebab shopee best
85d3ab4e-88af-43f4-a831-579a86713e10,3,2026-03-20,3.69.36,0,"sumpah annoying nk mti dia pny ads tu,kadang time duk dlm shoppe pn tetiba mncul iklan shoppe like tf?"
9c5e97fa-816d-4aef-9b54-45f8dfaa3295,5,2026-03-20,3.69.36,0,good app shoopee
dea89d36-db9c-4f12-a35c-1990931c5ada,1,2026-03-20,3.69.36,0,This app is really bad they take my money when the order is in progress sometime & error. Give me back my money because I already lost twice. 😡😡😡😡
ee232628-289c-4c55-983c-c222a62a0351,5,2026-03-20,3.69.36,1,"Free shipping voucher less than usual. Can't choose what courier service that we want. They keep choose shopee express for the delivery. And it took 1 week for the item to arrive just from KL to JB. Because of this, it made me prefer to do shopping at shop than shopee."
46639bef-ea44-469b-93f7-139e8a4c1d33,1,2026-03-20,3.69.36,4,"Now i'm very frustrated on shopee hub and shopee spx!. Shopee should use various methods to facilitate delivery, not limited to just spx, because delays often occur during sales and festive times, now my items are still at the pandamaran hub. it's been more than half a week. And shopee needs to monitor the staff at the pandamaran hub, need new management, appoint experienced delivery people and increase their wages, the staff in the hub need to be audited from top to bottom, Resolved the issue!"
4542fe1e-cd6d-41a7-824a-3dcbf7b83f62,3,2026-03-20,3.69.36,0,Everyday i check in for coin but always get 1 coin only.. Not very enjoying that
597234e3-c554-4645-937e-4a2f286c9f94,5,2026-03-20,3.45.60,0,good to use
ec02e192-4a06-46e3-8c14-03c997f3a21e,5,2026-03-20,,0,Same seller are not really to give inform of product. Much careful before place order...
fd1bc51c-b713-430e-9e4f-5f05c8704351,1,2026-03-20,3.69.36,0,Shopee patut pastikan penghantar tahu waktu tempat bekerja pelanggan sebelum hantar barang. Penghantar hantar barang cod pada pukul 7 malam sedangkan waktu tutup tempat bekerja pelanggan pukul 430 petang.
09e6652f-9ee7-4c3e-92c0-e5b3163f8237,5,2026-03-20,,0,Delivery is faster than any other platform...you get most of the products only in this platform
d68aa7b8-a029-423e-a526-4004186abd0a,1,2026-03-20,3.69.34,1,Peram la lg barang aku....Dr 19 Feb...sampai sekarang....peram la
cc100a84-6b2e-4bbc-bdd3-540f5f38ab78,1,2026-03-20,3.69.36,0,"whenever I wanna read manwha or stuff this app pops up millions of times. or other apps that have adds example capcut. getting into the app. shoppe add, making a edit. shoppe add. its so annoying I wanna block ts app 🫩"
d521a74c-8386-4617-9459-bd7055840209,1,2026-03-20,3.69.36,1,First order and my order was cancelled just like that. Thought it was due to shipping issue and my address was the problem but the other orders of mine came on time just the first one DID NOT. DO BETTER.
82cdd994-784d-46ff-9d99-cde046299a19,3,2026-03-20,,1,"I have been waiting for a few days for my money to be refunded but none of it has been entered into my shopeepay even though it has been activated. I don't know what the problem is, maybe I register ShopeePay late or something. I hope it can be fixed."
77c40cb3-bf41-4376-b523-0c1dde9d070a,5,2026-03-20,3.69.36,0,good
23318be1-c72b-48cc-861a-8c1828498280,1,2026-03-20,3.69.36,2,"Seriously shopee what is going on with the app, It keeps giving me fake notifications like successful transactions, your order has been dispatched. I don't even buy a thing 😞, every day it keep notify me with this fake notification. PLEASE FIX THIS"
90cf5d64-505b-4abd-a899-55350e7150b3,5,2026-03-20,3.68.39,0,Good for me
9149e1c7-12e6-4c20-a7d4-6888e8ff74f3,1,2026-03-20,3.01.24,0,"chat customer service cause I had problems with my order, cs told me to wait for them to check, but suddenly end chat without solving my problems, very bad customer service, just want to dismiss customer issues"
e4c96fb0-9cea-4461-9e81-8492fb729b3a,5,2026-03-20,3.68.41,0,supprr good
babfbb0b-68d8-4588-a7ac-7e865a634804,5,2026-03-20,,0,Good
b3f59731-df0c-4bbe-8bbf-77e17b05495e,5,2026-03-20,3.35.31,0,shoppe app recommended shopping for online business
32cddc2b-6187-453c-9f65-916f9c036dd9,5,2026-03-20,3.68.41,0,still the best shopping apps for me
d8f06cff-824b-445b-b698-2574adcd62ac,5,2026-03-20,3.69.34,0,Nice deal
fbbd47a4-9c3d-46a7-9169-3ba7a2954363,5,2026-03-20,,0,good
745f472a-b3d8-435b-9643-15ceb0b582be,5,2026-03-19,3.69.34,0,ok
173acd72-0118-428d-a18f-a313c1f35170,1,2026-03-19,3.69.34,0,delivery worst
57c8bb83-4ccd-46d5-9e66-c7fab5a253cf,3,2026-03-19,3.69.36,1,My past notification data has been deleted and it creates a problem for me if I need to request refund and return for defective item received. I hope shopee can reinstate all my past notifications asap.
d3301845-2ad8-4859-bf47-eb37023c2c86,5,2026-03-19,,0,excellent
e1e51bf3-09cb-40f7-8dad-c51f84e95cd1,5,2026-03-19,,0,"My go-to shopping app with amazing discounts and free shipping options. The interface is simple, and the shopping experience is smooth."
2620eaff-b126-497d-bc68-7f9836b7232b,5,2026-03-19,3.69.36,1,Shopee payment why cannot use TouchnGo eWallet for payment....I like shopping at shopee problem is why cannot use TouchnGo eWallet for payment???
be1c4ca8-679d-4177-8b9b-d9640240d708,5,2026-03-19,3.69.34,0,Tried 4 online platforms. This is my preferred and best experience. Fast return and refund if you are not satisfied/ feel cheated with the items received.
ed58040d-d998-439a-976a-926cc208ea46,5,2026-03-19,3.68.41,0,nice
c5d8d229-f7c6-4273-8be8-7654f3398ca8,5,2026-03-19,3.69.34,0,good
8c31871a-8764-4c64-865a-55eba4036316,1,2026-03-19,3.69.36,0,"with all the online shopping platforms available now,you gotta change the way you operate bro. Will never buy from you again."
582020df-109b-4652-af47-2bc31ae3fb5a,5,2026-03-19,3.69.36,0,System improved greatly and working as needed.
b12a8613-d568-4a7b-b097-8dc2f293defc,1,2026-03-19,3.69.34,6,"Shopee food have an awful wait time of assigning drivers. Not only that, finding a driver doesn't even guarantee you get your food delivered to you. I've waited 1 hour for the app to finally assign me a driver during dinner hours. After waiting for another 30 minutes, my order gets cancelled without being given a reason. Don't you just love to wait for one and a half hour on your food to have it cancelled without reason? It happened to me not just once. Worst service ever"
6f6e38f7-3c49-4598-bcdb-6072e015ffbb,1,2026-03-19,3.69.36,1,"Most of the time using the search function maybe 70-80% chance, this app force you into searching XIAOMI, still not being fixed after so many updates👏👏"
b3ab828f-674a-49c2-a625-a521227dc1b5,1,2026-03-19,3.68.41,1,"The company becoming more and more shady. They won't provide you e-invoice and receipts. Talking to support is even worse than talking to bots. Shopee CS should be replaced by bots. They do nothing, literally copy and paste a script"
9fbb935f-4b57-4992-a6f3-227902aab57a,3,2026-03-19,3.69.34,0,Delivery out of service
98207da5-981e-4829-b719-a13bf7202171,1,2026-03-19,3.69.34,8,"Think many times before you download and start to shop with this. This is a scam, where you ordered and paid, your order being lost and no one will bother about it, and lastly, they'll quietly cancelled your order as if nothing has happened. This is the most sucks shopping platform, be very careful!"
e9184e78-4ba7-4d39-a967-5bf131fe859d,5,2026-03-19,3.69.36,0,"favoured online shopping platform, customer service are superb, cheap n make my life easier.. 100% recomended!"
bf8d693b-b4fe-42ad-a691-4327906a51a5,1,2026-03-19,3.69.34,1,"Shop online, waiting for more Rahmah rebates and discount. Not much Rahmah items. this remarks was in 2023, Now Shoppe has rigged my account from collecting coins. Shoppe will lure customer in spending with generous rewards initially. then Shoppe will slowly cut off rewards with fraudulent done by customer. how they explain it, don't trust them, all sort of excuses will be given. I been there coz using WiFi with same gateway & IP with different shoppe account. Search for other online platform."
ee043f4b-8197-4de5-9527-66efe0fc0567,1,2026-03-19,3.69.36,1,"dont u guys ever want to buy item in this apps,refund would be long waiting time ..seller and the apps management work together to scam people"
f3fa58d8-59eb-4dff-a84d-c2f6eee39528,5,2026-03-19,3.69.36,0,fast delivery
dfbabc01-05a4-4f03-9446-15132301fe82,5,2026-03-19,3.69.34,0,mantap
570ddc6a-861c-4da6-bc21-c38bd5a85983,5,2026-03-19,3.69.36,0,sangat bagusss
2c0cd3f5-5b22-49b7-9274-2f4e5df20b95,1,2026-03-19,3.69.36,1,so many bug
a5d16f47-74c3-4660-b35e-67f2ffdcf16f,5,2026-03-19,3.69.36,0,Kali ini 5 star teruskan . Fungsi shopee pay melalui PC perlu diaktifkan untuk kemudahan pengguna yang menggunakan PC.
4c491261-18d5-471b-a76c-c56c5400b83b,5,2026-03-19,3.69.34,0,best
60afa85c-14b4-4183-a435-3593594d4bb1,5,2026-03-19,,0,good
04867b07-25b5-4478-822e-4648e9c27766,5,2026-03-19,3.69.34,0,🥰👍😍
5190a50e-4798-49ef-a736-af55f34edb75,1,2026-03-19,3.69.36,3,"15days free return unconditional is scam, once you ask for return, its non returnable.. and shopee agent will ignore you, app will auto cancel your raise up return process. shopee is big scammer. not everytime, but the trap is there. beware"
1ca9d042-f849-4daa-b145-f57be6c15361,5,2026-03-19,3.69.36,1,"Multiple choice and secured shopping!!👍👍👍👍. It could be better if promotion notification have ""Delete All"" instead of deleting promotion notification one by one. I'm very grateful if Shopee can improve on this issue."
26b8c87a-11a0-40df-884a-ff72a4224627,1,2026-03-19,3.69.36,1,this app often laggy..
a1a67213-16fd-4178-a16b-175f8c1286dc,5,2026-03-19,3.69.34,0,"Ok, thank you"
8a572916-f62f-4701-b05a-c40d47e47bfa,5,2026-03-19,3.69.36,0,"pilihan paling tepat dan terbaik untuk membeli semua jenis keperluan Dan hobby,tak perlu ke shopping mall untuk berbelanja"
16a7dfec-2bb9-4b06-a78e-4f7baf83df6f,1,2026-03-19,,0,Customer servis prime pun takleh pakai. Tiada tindakan yang saya nak. Lembab. Baik tak payah kejar tier platinum tu setiap tahun. Jangan pelik saya dah kurang belanja dekat platform kamu lepas ni!
2588e53e-0c3d-4231-ad28-146586731c0d,1,2026-03-19,3.57.29,0,Rod hilang bad service
0c636462-056c-4223-98af-8e1d3c89ae1c,5,2026-03-19,3.69.34,0,love Spaylater
a5bcf1f1-07f8-4003-be44-3badb649cd89,5,2026-03-19,3.69.34,0,Penghantaran sngt cepat
d52dc972-010a-4c32-a742-66a85d844ea1,5,2026-03-19,3.69.34,0,everything good.
0e24769c-cc13-4dde-81dd-801b6c87643b,1,2026-03-19,3.69.34,2,"Latest update defaults the first screen to the ""Live"" screen. I hate this, please revert or give the option to change this"
d9c815d8-995f-411b-a8ef-7ae9068f7246,1,2026-03-19,3.69.36,1,Once your payment late there's no turning back....you being banned.....I've been banned for almost 1 1/2 year and they still my account for Paylater
300b9d86-9f16-4eff-89c2-24da86a3b36f,5,2026-03-19,,0,Terbaik
c283c149-fc8b-4848-99ea-068a7c4c06c2,3,2026-03-19,3.69.36,1,"app dev is now intern or mere KPI chasers with no QC QA, mgt must have gave bad incentive within, notifications all broken and categories changed for the sake of changing"
8f2a84ac-1dee-4f84-9338-0620595454a5,5,2026-03-19,,0,"the best online shop ever,I ordered slot of product none were damaged the seller were so nice as well"
52d1f308-b16e-44cd-a446-71e39af89a21,5,2026-03-18,3.69.36,0,always compare prices with other online shopping.. reasonable prices.. quality goods.. seller also ships goods quickly.. spx team works fast even for raya.. no stuck goods.. keep it up.. good job
f4d497aa-bdde-4046-9cbd-807abfe97913,5,2026-03-18,,0,The best... practical...trusted.....and user friendly Shopping App for me so far.... hopefully it will keep on like this or even better in future.....
c17aaf02-28ba-4ff6-b401-2631280899a8,5,2026-03-18,3.69.34,0,recommended
6140f445-da58-46a7-a37d-751e1eb967d1,3,2026-03-18,3.69.36,5,"I like this app. But to be honest, I think the customer service is terrible. The app prioritize seller's convenient more than the seller. If you accidentally pressed refund, then you've lost your chance to discuss your issue easily."
cf665baf-3f0b-48b7-8f67-f4d8db693b98,2,2026-03-18,,1,shopeeFood lambat gile. refund pun lambat wey. habis hilang duit aku
4f194ec7-73c0-4335-9139-22f484d848d8,5,2026-03-18,3.69.34,0,"interesting application. although there are many ads but it still has its benefits. the goods are also of good quality as long as you are smart in buying something, you are afraid of being scammed."
579b2a74-d09b-4622-bd00-ddb5bff073b8,3,2026-03-18,3.69.34,0,Satisfied
ef2b608f-f665-436d-a13b-b8c72a4af538,5,2026-03-18,3.69.36,0,"good, superb, nice, ok"
ddc1c924-5ec2-4ad0-b6f9-dd0126f76f08,5,2026-03-18,,0,niceb
e72697b5-8be9-4339-8a53-45b9b315dbf4,5,2026-03-18,3.69.34,0,when shopee open in Bangladesh?
d71cde45-b770-41ee-91c3-9a006dd2f32c,5,2026-03-18,3.69.34,0,good
1df028ba-c833-40d2-b871-c4b3a7d0ee16,1,2026-03-18,3.69.34,8,"The system shows that the refund was successful, but the money has not been credited back to the bank account. After contacting customer service, they confirmed that it was a system issue that caused the delay in returning the funds to the customer’s bank account. However, it has been more than 10 days and there is still no resolution—it feels like a scam."
7366eac3-c726-4dfe-8dc8-1fdb5b194ebd,5,2026-03-18,3.68.41,0,Nice
d091f8c1-cd16-4367-a832-caf217767d2c,5,2026-03-18,,0,best app
547055e6-2a5c-44ae-9518-e7188fb1ccde,5,2026-03-18,3.68.41,0,best shopping online and best Currier
e9799c2c-aa5b-4ca4-b039-860c2ba48761,1,2026-03-18,,0,"Please stop making ads at other platform. It's annoying. I used to like shopee, but not anymore. Please go bankrupt."
ac0ea1ba-f0fd-4a75-b5b6-90692494793b,5,2026-03-18,3.69.34,0,avery good app for me...
f30fc17c-9d74-4fee-8d4b-6095cb5b4088,5,2026-03-18,3.69.36,0,the best shopping online platfom ever...lots variety of goods can be found in shoppee platfom
4e35aef1-1634-4359-b8c8-a926ecd94209,5,2026-03-18,3.68.39,0,nice
097d9840-49bb-4068-831d-7334fc344beb,5,2026-03-18,3.69.34,0,👍🏻👍🏻👍🏻
27570951-209f-4545-8e10-482fd11fc26e,5,2026-03-18,3.68.41,0,mantabzz
6b1c08a3-f915-42b4-8223-d692fbbea62d,1,2026-03-18,2.95.33,0,the most lousy app in the world and not even worth it to rate it with a star. it's only worth to rate it with negative 10 stars
a1ed570b-7788-4484-91d2-ed1507bca227,4,2026-03-18,3.69.36,3,"1) Apps is bit slow 2) Just bumped in their Fantastic [[FREE SHIPPING with no minimum spending]] promo during this Raya season, which lured me to buy more with no worries of shipping charges. Hope FREE SHIPPING not just for festive but will be given at all times 😀"
8e22e84c-608e-4a36-b071-27c77021d5a1,5,2026-03-18,3.69.35,0,superb
55d06852-ae48-440c-9016-5bdb20aed7ef,1,2026-03-18,3.69.36,2,"bad exprience with spay later. I still remember when i just to have to leave my money in shopee pay and spay later will automaticly deduct money from there in the end of month, but now instead of deducting my money it charge me extra RM 10 for late pay. i leave enough money in my shopee pay and this what you do. Im really dissapointed. better buy from tiktok, more cheaper"
081359d0-f673-4ea0-b7f8-32fd3ba64844,2,2026-03-18,3.68.41,0,BRO IM BUYING A FAKE BRAND BUT ITS FROM THE SHOPEE CHOISE ACC BRO IM JUST BUYED FAKE THING AND U SAY IT A CHOISE??
5063d36a-f6b0-4ff8-b564-e1cf1ea17b96,5,2026-03-18,3.68.41,0,terbaik 🌟🌟🌟🌟🌟
62f62387-4e65-4e7f-bafc-4438e8872f77,3,2026-03-18,3.69.34,3,"Several time the products sent missing something, then we need to return and reorder, wasting time and effort for both of us. Please send the missing parts easier instead of that wasting process."
226b3620-b5f2-4003-aa3e-a029ecf7f60f,5,2026-03-18,3.69.34,1,Lots of deals and discounts. Easy to use and I like the free shipping offers
dc567e9e-f7c2-4a6c-a2a4-fe92d2576aa9,5,2026-03-18,3.69.34,0,Superb as usual! thanks
042e2130-37f2-4f6a-b165-d141be8c0e68,3,2026-03-18,3.69.34,0,Shipping can be self collect nearby our area. But if delivered door step the service was not so good. Sometimes delivery the parcel without call and not cooperate to send in the letter box.
9271f48c-3225-43df-bb4a-033507cfa225,5,2026-03-18,3.69.34,0,sangat senang utk shopping..
d33b1e3c-1d3b-4d28-8ed7-653d0a1bd38e,1,2026-03-18,3.69.34,0,courier lembab!
4e6003ad-95d8-49ed-b94b-7dd110886f26,1,2026-03-18,3.68.39,0,"Selama ini saya suka beli dekat shoppe, sekarang saya tidak menyukai shopee, sebab iklan yang berulang dimana mana, 0%👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎"
b1d8e2be-210b-4063-b94f-0ae7bb52db01,1,2026-03-18,3.69.34,0,"sya nie top fan shopee slalu beli mcm2 brng mknan dkt shopee dri dlu smpai skrng .. tpi kcewa geram sakit hati pun ada sbb order mknan dpt rider nama Xavier urich Joseph!!!! kurang ajar betul prangai cam barua !!! blajar adap dkt mana? atas pokok ka???? mcm mna shopee boleh accept org utan utk jdi rider ??? ... mknan kot nk hntr mknan buat cara elok skit !!!! klau benda lain x pa, aq x kisah!!! mknan org nk mkn, org byr pkai duit bkn pakai daun !! klau rsa x mau kerja x pyh kerja ..."
6597f117-3996-442c-8988-ab6d713ce5d2,1,2026-03-18,3.69.36,5,"Shipping cost are outrageous! within Malaysia, from West Malaysia to East. Malaysia. order from China the shipping 10x less? just unbelievable!"
c40a0f3e-80e7-4d05-871b-00aa9df94d3f,1,2026-03-18,,1,"i am commenting for software side.. you are rendering too many thing on main page, video and etc, and make it easy to crash on startup.. user dont have choice .."
b29e59d7-8cce-4a7f-bb4b-0267a2116325,5,2026-03-18,3.69.34,1,"Easy to use, fast response, provide review to check on each seller service and product, top app in Asia, best value of product, various types of choices. Great experience"
8a102342-040b-4279-b5a1-1ac1311e1df7,5,2026-03-18,3.69.34,0,Good app and user friendly.
2f3e90cb-6df5-4e82-b93e-83b4a1449d9f,5,2026-03-18,3.69.34,0,"very good,reliable"
2664b9c4-24a8-4ed3-a2c1-615bb92cca30,5,2026-03-18,,0,"it is good because have many promotions but i think you can add more payments method like e wallet, tng and another like that"
46de9a8e-8747-42bb-b899-1058006e30da,3,2026-03-18,3.69.34,0,good
6c30a697-7a12-4526-98ce-1a24e83fd725,5,2026-03-18,3.66.26,0,cool as ice
6c2538d5-aa94-431a-975b-b349e9af49fc,1,2026-03-18,3.69.36,3,"Lately shopee service is getting worse. Driver send my parcel to wrong address, delayed delivery of parcel due to parcel going to wrong state in Malaysia, no refund back to account for things cancelled by Shopee and the customer service keep telling to wait even the process stated finished refund. And this refund is always due to the seller not shipping out things and they made us wait for so long until it auto cancelled, shopee never checked their seller. Disappointed."
20cdb4a9-0834-4efb-93df-962b85bf699c,5,2026-03-17,3.69.34,0,good
17bc1305-c2c9-4c03-9fc8-2e967b54de1c,5,2026-03-17,3.69.34,0,Fast and good
39beb5dd-b310-45ac-a4e9-d7b734f2a9ba,5,2026-03-17,3.69.34,0,super
ef6e23c3-7e96-4be9-999d-c96f87b3bc82,1,2026-03-17,3.69.32,0,teribble...
71ce6bf2-e39e-4355-b220-6f0b48cf3fdd,1,2026-03-17,,0,"In puchong, ordered from store that is <8km away. ordered shopee food and paid online, not allowed to cancel, then delivery got cancelled by system after 1 hour with reason 'no driver'. still starving and feels stupid for myself to have wasted my one hour waiting for food."
247e9702-86f1-4d0e-8ad4-967317f86ac3,4,2026-03-17,3.68.41,0,very nice service's
30b4b02a-35c7-4af5-b4de-d5ddd62dc08f,5,2026-03-17,3.69.34,0,Shopee best👍
1b91499e-ac8c-44d2-b282-2eee4976b8f8,1,2026-03-17,3.69.34,0,"items getting more & more expensive, viewing live can't claim coins, 😕😔"
de808adc-863a-4b72-b1dd-94e03c9cd7d5,5,2026-03-17,3.69.34,0,good
5a8b3802-992c-4c23-8ab8-d9d6b67e48cc,5,2026-03-17,3.69.34,0,one of the best online marketplace !
277061c6-17a2-416d-b923-d290c6d55d82,2,2026-03-17,3.69.34,4,"Greetings! About time I leave give a review about this shopping platform..so far I am facing one issue. I have no idea why is my cart 🛒 keep on glitching and loading the same thing over and over even tho I tried to delete the app and reinstall it again but it's just not working. I feel like there's something wrong in the app, because everytime when I reinstall it things go normal at first , after the second time coming back to the cart, it's starting to glitch again which is annoying, pls fix."
afce8139-5cc4-43cc-8ae1-94bbb6a81d6b,5,2026-03-17,,0,"Sangat senang shopping, effortless, multiple payments plans, so user friendly"
971bec84-ca7c-49ad-a8f2-da5bc37a3cde,5,2026-03-17,3.69.35,0,excellent
b8042255-db31-45cb-9b68-bb2873bc8667,5,2026-03-17,3.54.23,0,Excellent app comparing to GrabFood or FoodPanda. These Shopee app contain ShopeeFood too. And it's more convenient to use it rather than other platforms.
1f0c4d48-2c77-42ec-b64b-f34bcc385c83,4,2026-03-17,3.68.41,0,good apps for people and i like it
6706cc54-c5b8-4f1a-ab81-77433549611e,2,2026-03-17,3.69.34,0,xbest sgt sbb masih ade seller yg jual x sama brg seperti description
6d2c7534-018d-412d-ad99-2e2a7c63497b,5,2026-03-17,3.69.34,0,Nice and easy to use
13f61b24-b725-4317-a2c0-0b95067f62c3,5,2026-03-17,3.44.24,0,good for shopping and cheap
8efd4e1a-203d-431c-aba3-66ba0b9a7a22,1,2026-03-17,,0,"Delivery man is very problem, saya 2 hari tungu, my location, delivery man tada mary, and checkup unsuccessful delivery and cancel chat, no sms no call,"
a5dbbdab-8fed-49d8-bcf2-00ab80def56e,5,2026-03-17,,0,👍👍👍
a85ff154-89ac-4851-9ca7-fa519757f011,5,2026-03-17,3.69.34,0,best shopping platform... lots of variety product. enjoy shopping with shoppee.
606e8790-26f0-48a5-b4f6-a36539df1e9c,5,2026-03-17,3.69.36,0,shopee is the best ...i always get free shipping buy food and anything i like to buy... i like the voucher that i always get🤭🤭
5133c0c1-36fa-4881-a9ae-06daa24d1a6d,1,2026-03-17,,0,pls buang iklan kau tu
eb1f7ced-2ed1-4ff6-94ee-dceef75f7667,1,2026-03-17,3.69.34,1,"very bad, everytime voucher fully claim, didn't apply 😕😞"
de51dfc3-afc3-4917-83d4-6212a7ec43ac,5,2026-03-17,3.68.41,0,Easy too use and many function for it user
10680d83-aa1e-4fa0-bdfd-967fe7750a8c,5,2026-03-17,3.69.34,0,shopee platform shopping online yang sangat memuasksn dan terbaikk
fa633e9f-b517-497c-90c2-414d9f7989ce,5,2026-03-17,3.69.34,0,Recommed Ecommerce
14ea5f04-c9b9-42e3-b6d6-3048bb1c5bcf,5,2026-03-17,3.69.34,0,Everything satisfied
52e3d2de-395d-432b-8e59-1414057d73c9,1,2026-03-17,,0,Seller do false advertising & I end up with product diff from advertised. Yet I have to return the product troubling me to Optibest seller. I made a report to Shopee but no result. Am very disappointed with Shopee
d586ba25-8dce-4a05-9c8a-5f58aeb84845,5,2026-03-17,,0,terbaiklah kalau order barang cepat sampai barang nyaa korang download laa app ni tauu🤍🥹♥️
7b218f3d-5d48-43f0-ad99-30d27d17e833,1,2026-03-17,2.84.31,0,USELESS APPS. USELESS CUSTOMER SERVICE.
a083a59f-2a19-4ae5-a683-221a560714df,5,2026-03-17,3.69.34,0,good
d4569ad2-09a2-49d6-b857-6c2ea2d0ae27,5,2026-03-17,3.69.35,0,Even though it's late by one day it's ok provided you provides an endless good service.
2563e543-5f04-4d6d-9ef9-24ed12c62115,5,2026-03-17,3.69.34,0,good shopeee 💗
09b6d6ec-cc24-4460-afce-ea95d16bf57f,5,2026-03-17,3.69.34,0,"Super easy, convenient and approachable. I like it so much. Will purchase more again. Satisfied."
81690dd1-2496-4705-b8c6-06621b68e00f,5,2026-03-17,3.69.34,0,ok
0863c2ef-44c5-49c2-882c-c02525287e66,5,2026-03-17,3.38.43,0,"great shopping platform..easy access,easy payment methods,on time delivery..and more plus point"
4ff7e254-5bd8-4c09-85c6-d60a877c00f9,5,2026-03-17,3.69.34,0,good apps
77208194-4429-414f-8abc-9cb74e0abded,5,2026-03-17,3.69.34,0,5 star app
382df254-0eff-495e-b8e7-37aa8d473933,1,2026-03-17,3.69.34,5,"can't receive coins after ""watch and earn"" giving error ""not eligible for the task"". already nudge the support team few times and they just commented already escalated to the technical teams and it's resolved but same problem persists. waste of time"
0f1e5833-ccec-4c48-a3c0-0f556cf3f8a2,1,2026-03-17,,0,"sacamer I don't purchase but my money gone don,t save"
2b2d2e1d-0a87-4529-92b8-260aa1e558f9,5,2026-03-17,3.69.34,0,good 👍
8256686a-4513-4ed7-9fa6-cba1a7a5c690,5,2026-03-17,3.69.34,0,shopee always come with unbelievable discount
334a116b-25db-49f7-9127-101752934393,1,2026-03-17,3.69.34,3,"I paid shipping fee for 2 units but only received 1 unit. shopee only refund the unsent unit, do not refund the shipping fee. shipping fee for shipping 1 unit is cheaper than 2 units. my money is cheated. Have been raising the case for this issue many times, but the refund team just keep closing the case .. very bad"
08e3cb5e-5819-4ee4-a912-dd86191e9e62,5,2026-03-17,,0,Shopee terbaik dan mantap 👍👍👍
e4edcc7d-99d6-418e-8e59-0eff2dd2f836,5,2026-03-17,3.68.39,0,"There's a coupon for a new users and i really love it. Besides, the price is cheaper than another online shopping platform."
fc503258-1792-46a1-a839-956842d1c4eb,1,2026-03-17,,0,very unhelpful support.. I contacted more than 10 times about a lost item and they dont comply at all. keep on dismissing me.. always acting like theyre settling it but never actually help
d5c0c235-c13b-4a71-b274-1fd164c935b3,5,2026-03-17,3.69.34,0,sebab bolehh byar ansuran
45413d34-b003-4a9d-98a9-a7d69d2f32e5,1,2026-03-17,3.64.48,0,Setakat shopee syok sendiri bagi voucher pastu seller kedai scam penguna dgn rembat baramg sebab kan harga shopee bagi dh murah dorg seller xpuas hati anaya buyer pulak! Better shopping kt tiktok lagi happy vocher vip seller xberani scam penguna beli harga jackpot pun brg tetap sama.. Xde rembat anaya buyer
b1b25249-3dd2-4f65-b3d6-c8436223d6a9,5,2026-03-17,,0,best shopping app.
99b905c2-faed-4d17-accf-9c4b10cd0425,5,2026-03-17,3.28.35,0,Saya suka membeli barang di Shopee kerana harga berpatutan dan memenuhi kriteria yang saya inginkan.
1425a527-364a-4795-b1a9-d456b763c2b7,5,2026-03-17,,0,nice
63aa1e72-89e4-4e88-8c2c-58f493414bbb,5,2026-03-17,3.69.34,0,been using for years now. Been good use in recent years
279998a8-bb58-4a7b-96b6-740d56b4af17,5,2026-03-17,3.69.34,0,"I even cannot buy anything cuz, my attempt to checkout has been comply 😭"
