content,processed_text,sentiment
very good apps..easy to use,good appseasy use,Positive
Good courteous driver,good courteous driver,Positive
"drivers are good but Grab customer service is appalling. Raised an issue, no response 2 hours later. There are better apps in Cambodia.",driver good grab customer service appalling raised issue response hour later better apps cambodia,Negative
"worst service ever. I'll be honest now, some Grab drivers feels like it's a hassle for them, so they stop their gps or whatever and making the system from detecting them so they won't get any passenger. For the love of God, I hope all of the drivers got fired from their job for wasting my time",worst service ever ill honest grab driver feel like hassle stop gps whatever making system detecting wont get passenger love god hope driver got fired job wasting time,Negative
After paying for Grab unlimited. the application changed my payment from cash to my credit card automatically without me knowing. Find out a few days later that i double pay way over 1000 bath with my bank account and by cash to delivery drivers. when i ask about that i been told that drivers said they didn't receive any money from me ( lies of course ) and if i dont have evidence then unlucky.,paying grab unlimited application changed payment cash credit card automatically without knowing find day later double pay way bath bank account cash delivery driver ask told driver said didnt receive money lie course dont evidence unlucky,Negative
Convenient and dependable for rides and food delivery. The app is user-friendly and always offers great deals.,convenient dependable ride food delivery app userfriendly always offer great deal,Positive
"Done uninstall, why? I always tipped my riders that deliver my food or etc, never complain them, yet I get 4.6 rating? hello I'm the customer. The system of rating customers just ridiculous. If they deliver my food to me it's supposedly to be their job I tipped them either way. Ungrateful grab riders. Moved on to better app like Lalamove...sorry not sorry",done uninstall always tipped rider deliver food etc never complain yet get rating hello im customer system rating customer ridiculous deliver food supposedly job tipped either way ungrateful grab rider moved better app like lalamovesorry sorry,Negative
convenient app but this company rips off drivers and store owners,convenient app company rip driver store owner,Negative
this app is trash. cant do an advance booking for vietnam. stuck on a check pick up and drop off. also had to install twice foe thw app to start up. and 0 support. just faqs,app trash cant advance booking vietnam stuck check pick drop also install twice foe thw app start support faq,Negative
"the car features became laggy and unreliable. giving 20+ min rides, continue matchimg drivers after i cancel due to long waits. horrible experience.",car feature became laggy unreliable giving min ride continue matchimg driver cancel due long wait horrible experience,Negative
"Great service, great drivers.",great service great driver,Positive
customer service is rude. she abruptly disconnected my call bad customer service strikes again 😡 (1/4/2026),customer service rude abruptly disconnected call bad customer service strike 😡,Negative
"if you want to be fair, there should also be penalties when either the restaurant or the driver is late.",want fair also penalty either restaurant driver late,Negative
drivers are now often not confirm order and just went away,driver often confirm order went away,Negative
the bot is not useful the restaurant ask to cancel however there are no option to do so,bot useful restaurant ask cancel however option,Negative
"Stay as a Food Delivery and just a Ride Booking App. DON'T TRY TO BE A PAYING BILL APP, LOADING APP, WALLET APP, LOAN APP. STOP THAT ILLUSION BECAUSE YOU'RE NOT GOOD AT THOSE THINGS. YOU'VE MESSED UP BIG TIME. JUST ACCEPT THAT YOU'RE NO GOOD, YOUR RATES ARE NOT CHEAP AND YOU'RE DOOM TO JUST SHUTDOWN. JUST DON'T TRY TO BE SOMETHING ELSE, YOU'RE ALL DOOM TO SHUTDOWN. SHUTDOWN YOUR BUSINESS AND I'LL GIVE YOU 5-STAR RATING",stay food delivery ride booking app dont try paying bill app loading app wallet app loan app stop illusion youre good thing youve messed big time accept youre good rate cheap youre doom shutdown dont try something else youre doom shutdown shutdown business ill give star rating,Negative
i cannot reload my wallet using my maybank2u and there is no customer service human agent for me to reach out to.. you guys sucks!,cannot reload wallet using maybanku customer service human agent reach guy suck,Negative
Always around and good drivers.,always around good driver,Positive
always punctual and riders are friendly,always punctual rider friendly,Positive
"Kupal app with 200 pesos minimum top up, not to mention if you topped up using credit card you can't withdraw your own top up, you have no choice but to use it to avail services in their overpriced app. Would give zero stars if pwede.",kupal app peso minimum top mention topped using credit card cant withdraw top choice use avail service overpriced app would give zero star pwede,Negative
Great app for when we were visiting Danang,great app visiting danang,Positive
good luck with the job,good luck job,Positive
I want menu language different from my interface language but the AI keeps translating the menu language to be same as interface language 🫠. I keep running into the same problem despite reinstalling the app and making sure to turn off the automatic translation option in the language setting.,want menu language different interface language ai keep translating menu language interface language 🫠 keep running problem despite reinstalling app making sure turn automatic translation option language setting,Negative
very good app,good app,Positive
"From shah alam to TBS on grab was rm27, in Bolt only rm14 🤭",shah alam tb grab rm bolt rm 🤭,Neutral
"wow, it's the first time I use Grab. Simply it is very useful and very good system!!",wow first time use grab simply useful good system,Positive
"Never ever use online payment in GRAB. Always use COD. The driver can steal your food and tag your order as delivered eventhough the food didn't arrive. You won't be able to refund the full amount. This is a very traumatic experience, I worked overtime for this food but it didn't come, it just made me more depressed. I cannot use Grab anymore without triggering this trauma. Also you know what? It's either you cannot use vouchers in Grab or no driver will accommodate you if you're using vouchers.",never ever use online payment grab always use cod driver steal food tag order delivered eventhough food didnt arrive wont able refund full amount traumatic experience worked overtime food didnt come made depressed cannot use grab anymore without triggering trauma also know either cannot use voucher grab driver accommodate youre using voucher,Negative
6 months later... Despite upgrading the visuals of your interface. I'm unable to look at my map with all those ads blocking the screen. That box still can't be hidden without closing the whole page. It is continuously being an absolute nuisance. You guys obviously don't care much about the andriod user experience cause it is still not fixed since I saw the first review over here.,month later despite upgrading visuals interface im unable look map ad blocking screen box still cant hidden without closing whole page continuously absolute nuisance guy obviously dont care much andriod user experience cause still fixed since saw first review,Negative
"You can rely on Grab to get you where you want to go in real time, and you know what you pay even if the journey is unexpectedly busy. The food delivery is efficient and arrives in good time. The Grab team are doing a great job. Thank you",rely grab get want go real time know pay even journey unexpectedly busy food delivery efficient arrives good time grab team great job thank,Positive
Ever since the update saver has not been available for me even after school time I'm unable to call for a saver and it says only selected times and selected cities,ever since update saver available even school time im unable call saver say selected time selected city,Neutral
"I really love using Grab, but getting support when issues come up has been very frustrating. I recently sent a GrabGift to a friend as a birthday present. However, just a few minutes after sending it, I received a notification saying it had already been redeemed—which shouldn’t have happened. I tried reaching out to support, but my tickets were closed twice without any clear resolution. It’s disappointing, especially since this was meant to be a special gift. I’m hoping this can be looked into.",really love using grab getting support issue come frustrating recently sent grabgift friend birthday present however minute sending received notification saying already redeemed—which shouldn’t happened tried reaching support ticket closed twice without clear resolution it’s disappointing especially since meant special gift i’m hoping looked,Neutral
very good services,good service,Positive
"stupid app. Will make you wait for almoat an hour then cancels the order as the merchant is close. Then why take the order in the first place? Stupid chat support, their AI is useless and dumb.",stupid app make wait almoat hour cancel order merchant close take order first place stupid chat support ai useless dumb,Negative
grab food is not good always waiting to long!!! 😔,grab food good always waiting long 😔,Negative
"Ordered food at around 9pm. After waiting for 2.5 hours, kitchen was still preparing food. Cancelled order.",ordered food around pm waiting hour kitchen still preparing food cancelled order,Negative
the greatest app I ever seen,greatest app ever seen,Positive
Sometimes the location is wrong even if my location is open,sometimes location wrong even location open,Negative
"I’ve been using Grab for a while now, and it’s honestly one of the most convenient apps I have on my phone. Whether I need a quick ride, food delivery, or even groceries, everything is just a few taps away. The booking process is very easy and user-friendly. I like how you can see the driver details, track your ride in real time, and get an estimated fare upfront—no surprises. Most drivers are polite and professional, which makes the experience even better. For GrabFood, delivery is usually fast",i’ve using grab it’s honestly one convenient apps phone whether need quick ride food delivery even grocery everything tap away booking process easy userfriendly like see driver detail track ride real time get estimated fare upfront—no surprise driver polite professional make experience even better grabfood delivery usually fast,Positive
good & fast service,good fast service,Positive
good service 👍,good service 👍,Positive
Had to uninstall and try other alternatives due to the complexity of its captcha during sign in.,uninstall try alternative due complexity captcha sign,Negative
"I’ve already paid for the subscription, but the vouchers that are supposed to be available exclusively for paid members can’t even be used. It completely defeats the purpose of subscribing. I’ll be unsubscribing because this is completely unacceptable.",i’ve already paid subscription voucher supposed available exclusively paid member can’t even used completely defeat purpose subscribing i’ll unsubscribing completely unacceptable,Negative
the driver very nice and polite,driver nice polite,Positive
Very good experience,good experience,Positive
worst service ever day by day,worst service ever day day,Negative
Reliable app for transpo but the prices are waaaaaaaaaaay too high now.,reliable app transpo price waaaaaaaaaaay high,Positive
i cannot cancel my order I accidentally click order it Force me to pay and get the order this this is very unsatisfied im not willing to pay or even consume the food it cause so much trouble to me with the shop and driver,cannot cancel order accidentally click order force pay get order unsatisfied im willing pay even consume food cause much trouble shop driver,Negative
good to experience GRAB,good experience grab,Positive
This app is fast and reliable.,app fast reliable,Positive
I am writing to express my significant dissatisfaction with a recent experience. The service provided fell far below the expected standards. This incident has caused considerable inconvenience and frustration. I trust that you will take this matter seriously. I look forward to a prompt and satisfactory resolution.,writing express significant dissatisfaction recent experience service provided fell far expected standard incident caused considerable inconvenience frustration trust take matter seriously look forward prompt satisfactory resolution,Negative
"Safe, efficient, and saves some bucks.",safe efficient save buck,Positive
"Good job, and very kindly",good job kindly,Positive
i like it and it very easy to use also sangat senangg untuk kemana ii and xpayah fikir pasal parking and if lapa bole je order grab anytime i want and also i like to share my rezekii with the grab employees🫪,like easy use also sangat senangg untuk kemana ii xpayah fikir pasal parking lapa bole je order grab anytime want also like share rezekii grab employees🫪,Positive
Faster than,faster,Neutral
Changed my review to 1 star from 5. May Grab Unlimited ka pero mas mura sa regular account. I don't only refer to grsbcar baka sabihan nyo naman depende sa layo ng driver and sino unang nagbook. It's also happening to GrabFood. Mas madaming voucher ang regular Grab Account. Just cancelled my GU. Lol,changed review star may grab unlimited ka pero ma mura sa regular account dont refer grsbcar baka sabihan nyo naman depende sa layo ng driver sino unang nagbook also happening grabfood ma madaming voucher ang regular grab account cancelled gu lol,Negative
Great app to use in Thailand,great app use thailand,Positive
"smooth,safe trusted in Malaysia 🥰",smoothsafe trusted malaysia 🥰,Positive
nice and work app,nice work app,Positive
"Just wanted to share my experience — honestly, I’m really satisfied! The service asd the staff was fast, and very professional. Everything was handled so well, and I felt comfortable throughout the whole process. The quality definitely exceeded my expectations, and I truly appreciate the attention to detail. This app always looking for customer safety ! Highly recommended for your ride !",wanted share experience — honestly i’m really satisfied service asd staff fast professional everything handled well felt comfortable throughout whole process quality definitely exceeded expectation truly appreciate attention detail app always looking customer safety highly recommended ride,Positive
Prompt and friendly service.,prompt friendly service,Positive
Useful for rides and food. Booking is quick. Drivers arrive on time.,useful ride food booking quick driver arrive time,Positive
Grab service is terrible. drivers are cancelling jobs after sometime. we end up waiting. or driver will take jobs and just stay stagnant. waiting game. grab end by saying sorry ya thanks. you settle yourself la. also the 5 voucher is activated when driver is really nearby already. jokes right... I waited for nearly and hour... zero voucher. lol.,grab service terrible driver cancelling job sometime end waiting driver take job stay stagnant waiting game grab end saying sorry ya thanks settle la also voucher activated driver really nearby already joke right waited nearly hour zero voucher lol,Negative
the grab will cancel your order without pre notice,grab cancel order without pre notice,Negative
on time delivery great job,time delivery great job,Positive
Updated review: the location detect is good now and ui changes is acceptable mostly because i navigate slowly to conpensate for the app stupid changes. However my problem is grab did nothing to merchant who joined promotion ie (kombo jimat) but offer no promotion on their product. Also the app itself doesn't show all merchant that join the promotion even though the are and they are open.,updated review location detect good ui change acceptable mostly navigate slowly conpensate app stupid change however problem grab nothing merchant joined promotion ie kombo jimat offer promotion product also app doesnt show merchant join promotion even though open,Negative
the application sucks,application suck,Negative
"it's frustrating. it takes too long to arrive and you don't even know it, they cancel the order! it happened to me so many times. deleting this.",frustrating take long arrive dont even know cancel order happened many time deleting,Negative
Grab is a handy book rides easily and get discounts good for daily commute,grab handy book ride easily get discount good daily commute,Positive
"if the rider has multiple deliveries, let the cx know the location of the rider ahead of time so cx would know/expect when to take a break",rider multiple delivery let cx know location rider ahead time cx would knowexpect take break,Negative
they are good choice grab taxi,good choice grab taxi,Positive
"GradPutangina ang gulo nung Grab More, hindi mancancel yung order ang bobo nagdesign ng UI mamatay ka na. 2026 A year after, still no sign of compassion for riders with monopoly pricing. 2025 Overpriced because of monopoly power in the Philippines.",gradputangina ang gulo nung grab hindi mancancel yung order ang bobo nagdesign ng ui mamatay ka na year still sign compassion rider monopoly pricing overpriced monopoly power philippine,Negative
always on time!!,always time,Positive
Super impressed with the delivery speed. It's so convenient being able to track the driver in real-time. It was a great service. It was a 10/10 experience.,super impressed delivery speed convenient able track driver realtime great service experience,Positive
add more voucher so I can enjoy using grab.Thank you,add voucher enjoy using grabthank,Positive
"​Grab’s greatest strength is its Superapp ecosystem. Within a single interface, you can jump from booking a ride to ordering a three-course meal or sending a forgotten document across the city.",​grab’s greatest strength superapp ecosystem within single interface jump booking ride ordering threecourse meal sending forgotten document across city,Positive
with applicable fees but no iprovements,applicable fee iprovements,Negative
"It took a LONG TIME to get a driver, making me late for school",took long time get driver making late school,Negative
"The map is not updated, confusing driver and user too.",map updated confusing driver user,Negative
"please fix ur apps, they always lag.. i cannot see the price for the ride, and then its lagging again so i cannot know where is the driver is, and sometimes it says that i didnt get driver yet but somehow i got the chat from the driver.. luckily the driver still far away from me.. fix it please, its annoying and ridiculous",please fix ur apps always lag cannot see price ride lagging cannot know driver sometimes say didnt get driver yet somehow got chat driver luckily driver still far away fix please annoying ridiculous,Neutral
"Grab makes transportation and food delivery very convenient. The app is easy to use, drivers are professional, and the pricing is transparent.",grab make transportation food delivery convenient app easy use driver professional pricing transparent,Positive
"out of 5 times ordering grab, 2 drivers cancelled order, 1 driver went home and kept the order running 😂 .... grab service nowadays",time ordering grab driver cancelled order driver went home kept order running 😂 grab service nowadays,Negative
payment link is Difficult to connect and use. mean while on other country.,payment link difficult connect use mean country,Neutral
Fast delivery and plenty of food choices. Makes ordering meals super simple and enjoyable,fast delivery plenty food choice make ordering meal super simple enjoyable,Positive
stop forcing ai translation on users,stop forcing ai translation user,Negative
"Hate the on hold payment mechanism. When there's no driver that take my order (which happens a lot), you hold my money. Previously, it will be return automatically after 30 minutes. But per 30 March 2026, its not returned even after 30 minutes. Better to use Gojek that doesn't use this stupid mechanism",hate hold payment mechanism there driver take order happens lot hold money previously return automatically minute per march returned even minute better use gojek doesnt use stupid mechanism,Negative
is good to have buy 1 free 1 promotion 😋,good buy free promotion 😋,Positive
"waiting for an hour and more for my food only for it to get canceled, said that grab couldn't get any driver. please get your relation with the drivers better then...",waiting hour food get canceled said grab couldnt get driver please get relation driver better,Negative
support always ai bot,support always ai bot,Negative
GRABFOOD RIDER SENT THE FOOD TO DIFFERENT PLACE THOUGH ALREADY GIVEN HIM INSTRUCTION THROUGH MESSAGE. HE DID NOT READ THE MESSAGE. ALSO MESSAGE HIM THAT I DID RECEIVED BUT HE DID NOT SEND ME THE FOODS. THE DRIVER QUITE RUDE AND NO RESPECT TO CUSTOMER!!! I BOOKED THE CORRECT ADDRESS BUT HE SENT TO WRONG PLACE AND PUT THE BLAME ON ME. RIDERS ARE QUITE RUDE NOWADAYS AND NOT RECTIFY THEIR MISTAKES. PLEASE TAKE ACTION ON THIS.,grabfood rider sent food different place though already given instruction message read message also message received send food driver quite rude respect customer booked correct address sent wrong place put blame rider quite rude nowadays rectify mistake please take action,Negative
"Got canceled after waiting 2 hours multiple times. Do you pay your drivers fairly? Honestly, it’s making me want to stop ordering food online",got canceled waiting hour multiple time pay driver fairly honestly it’s making want stop ordering food online,Negative
"Food order were delayed for almost 2 hours and there's nothing i can do to cancel, or no way to contact customer service.",food order delayed almost hour there nothing cancel way contact customer service,Negative
"Been a loyal Grab user, but today was extremely disappointing. My food order was canceled after nearly 2 hours waiting due to “no driver available.” Worse, there’s no proper way to file a complaint in-app, and customer service is only AI with no human support. Very poor service and frustrating customer handling. Please fix this !",loyal grab user today extremely disappointing food order canceled nearly hour waiting due “no driver available” worse there’s proper way file complaint inapp customer service ai human support poor service frustrating customer handling please fix,Negative
"Delivery fee is always high. Subscribed to the membership with free delivery as benefit, but never once it was really free. It's either you pay or pay more for the delivery. However, there are no penalties if the delivery is delayed, only apologies. Ridiculous company.",delivery fee always high subscribed membership free delivery benefit never really free either pay pay delivery however penalty delivery delayed apology ridiculous company,Negative
high pricing ✌🏽,high pricing ✌🏽,Neutral
.1 why the fare raises when I cancelled because the driver asked 2. why non royal customers are given more priority and quicker access to driver assignment? even with cheaper price!!!,fare raise cancelled driver asked non royal customer given priority quicker access driver assignment even cheaper price,Negative
good and easy to use,good easy use,Positive
"when low price need to wait ard half and hour havent see the car arrive,high price like flash so fast within 10min ald arrive",low price need wait ard half hour havent see car arrivehigh price like flash fast within min ald arrive,Negative
"sadly the discount voucher for Grab Food shown in the list on top when you search menu most of the time are misleading. the ""real"" voucher list are appear before you checkout",sadly discount voucher grab food shown list top search menu time misleading real voucher list appear checkout,Negative
"bad experience，ady cancelled grab order， keep deduct my money with no show fee, ady many times happened like this, scammer company, scammer app",bad experience，ady cancelled grab order， keep deduct money show fee ady many time happened like scammer company scammer app,Negative
Good service,good service,Positive
"the food menu items in my grab food page keep getting automatically translated to English, even though I have turned the feature off in the language settings.",food menu item grab food page keep getting automatically translated english even though turned feature language setting,Neutral
some issues appears when taking a screenshot on maps screen,issue appears taking screenshot map screen,Negative
"I am unable to reload, and Grab asked me to report to them only if I've reloaded and amount deducted from bank, plus, only if one hour passed So, ya, thanks, I won't reload to GrabPay. Because it's having technical issue but you don't let me report and resolve. And, it is very normal that amount reloaded will not reflected after one or two hours you reloaded I'd rather just book drive or meal, then pay the driver in cash or just QR or Bank in to them. Easier and immediate reflection.",unable reload grab asked report ive reloaded amount deducted bank plus one hour passed ya thanks wont reload grabpay technical issue dont let report resolve normal amount reloaded reflected one two hour reloaded id rather book drive meal pay driver cash qr bank easier immediate reflection,Negative
"when I want to screenshot the driver page of grab, I get a weird bug where the screenshot interface is not usable",want screenshot driver page grab get weird bug screenshot interface usable,Negative
I ordered some food around 2pm and it said arrive estimate time 16.20-1630..Check Grab app status driver accepted ..however around almost 17.00 no food coming..so suddenly got notfication saying it was cancelled. So I end up didnt eat my late -lunch because of your last minute cancelled status😓😓😓😓,ordered food around pm said arrive estimate time check grab app status driver accepted however around almost food comingso suddenly got notfication saying cancelled end didnt eat late lunch last minute cancelled status😓😓😓😓,Neutral
driver is v helpful providing input on grab services. I'm referring to why my last 2 bookings were automatically cancelled at the last minute and luckily he. called to confirm whether I had cancelled his booking g as well. Here I am waiting to get a grab ride and ur system cancelled my bookings at the last minute and worst - i was charged a cancellation fees of RM3.85 in my card. I intend to write in officially to lodge a complaint with Grab on this. tqvm,driver v helpful providing input grab service im referring last booking automatically cancelled last minute luckily called confirm whether cancelled booking g well waiting get grab ride ur system cancelled booking last minute worst charged cancellation fee rm card intend write officially lodge complaint grab tqvm,Positive
"fast, reliable and supper efficient.",fast reliable supper efficient,Positive
"Both the APP and the drivers have been excellent! My go to whenever I land in Asia. You'll save a lot of money! Saved 60 usd the first combined 3x I used it. Can tip the driver more that way. This day and time, it's definitely a plus for both the driver and the customer.",app driver excellent go whenever land asia youll save lot money saved usd first combined x used tip driver way day time definitely plus driver customer,Positive
good service! recommended!,good service recommended,Positive
"Super versatile and reliable. Whether I need a quick ride, a meal delivered, or even a parcel sent, this app handles it all smoothly. The rewards system is a great bonus!",super versatile reliable whether need quick ride meal delivered even parcel sent app handle smoothly reward system great bonus,Positive
"getting a driver is getting IMPOSSIBLE. the management really needs to figure out how to get more drivers in a sustainable way. also app is very buggy, i wonder what the devs are doing. did they all get switched with AI like all the other tech companies? grab was such a good app, i am very disappointed in what it has become.",getting driver getting impossible management really need figure get driver sustainable way also app buggy wonder devs get switched ai like tech company grab good app disappointed become,Negative
preferably to have in-app security pin access to proceed top up wallet from linked bank.,preferably inapp security pin access proceed top wallet linked bank,Positive
order for later unable to change time after order and no cancel allowed,order later unable change time order cancel allowed,Negative
"grab food delay until 2 hours still not come, I'm order at 9.30am but 11.17am still not coming. no customer service really disappointed",grab food delay hour still come im order still coming customer service really disappointed,Negative
TOLONGLAH OPEN PAID WITH ONLINE BANK AGAIN..I CANNOT RENEW MY MONTHLY SAVER PLAN.,tolonglah open paid online bank againi cannot renew monthly saver plan,Positive
it so hard after change new phone your app let me verify with confirm not robot very hard to use your app,hard change new phone app let verify confirm robot hard use app,Negative
good driver n clean car,good driver n clean car,Positive
"I had a disappointing experience with GrabFood. My order had an issue, and although I reported it, the resolution provided was only vouchers instead of a proper refund. I also received multiple missed calls from customer service without clear explanation, which was confusing. While I appreciate the response, I hope Grab can improve how they handle refunds and communication, especially for cases involving payment issues. Thank you.",disappointing experience grabfood order issue although reported resolution provided voucher instead proper refund also received multiple missed call customer service without clear explanation confusing appreciate response hope grab improve handle refund communication especially case involving payment issue thank,Negative
Grab food and transport services are excellent.,grab food transport service excellent,Positive
"the app is very good, the service is great. if you're using app for transport, where you can afford it, always select Premium. better cars by a long shot, generally better driver's",app good service great youre using app transport afford always select premium better car long shot generally better driver,Positive
"so convenient,easy to use",convenienteasy use,Positive
driverrr no one can come at my place before 8 a.m,driverrr one come place,Negative
Amazingly Awesome Customer Service with extremely clean cars,amazingly awesome customer service extremely clean car,Positive
They did not accept my account because apparently the sim that I JUST purchased is on their blacklist.bthis is 2026 and you can easily do identity checks. You dont have to blacklist sims when you can blacklist people. Support took one week just to email me back that their royal decision is to not allow me the service. What a joke!,accept account apparently sim purchased blacklistbthis easily identity check dont blacklist sims blacklist people support took one week email back royal decision allow service joke,Negative
"Grab provides excellent ride and delivery services. It’s reliable, convenient, and very user-friendly. Great for daily needs!",grab provides excellent ride delivery service it’s reliable convenient userfriendly great daily need,Positive
very useful apps,useful apps,Positive
"Unsatisfactory service experience. As a single passenger at KLIA 1, my normal ride requests were repeatedly ignored by drivers. However, when I selected an 8-seater option, the booking was accepted immediately. This raises concerns about driver behavior and service fairness.",unsatisfactory service experience single passenger klia normal ride request repeatedly ignored driver however selected seater option booking accepted immediately raise concern driver behavior service fairness,Negative
Grab services are really sucks.,grab service really suck,Negative
Using the Back gesture stopped working. You now need to tap the app's Back button to go back. What iPhone nonsense is that?!?,using back gesture stopped working need tap apps back button go back iphone nonsense,Negative
"I am extremely disappointed with the service provided by the Grab app. My food order was left pending for more than 2 hours, only to be canceled in the end with the reason that no driver was available — in a big city. This is completely unacceptable and shows a serious flaw in the driver allocation system. What made it even worse is that I couldn’t get any real help from the chatbot. I tried to reach out for support, but it feels like all access to speak with a human customer service represent",extremely disappointed service provided grab app food order left pending hour canceled end reason driver available — big city completely unacceptable show serious flaw driver allocation system made even worse couldn’t get real help chatbot tried reach support feel like access speak human customer service represent,Negative
very poor services and all driver cancel my book multiple times,poor service driver cancel book multiple time,Negative
"4 years++ experience using this app, but recently the quality was downgraded. I already cancel for searching new driver grab car because I cannot wait anymore. But in background I think the apps still searching the driver or when I cancel the driver accept the ride so there is a bug in that service. The worst part is the call center can't be reached by phone, Please fix this issue!",year experience using app recently quality downgraded already cancel searching new driver grab car cannot wait anymore background think apps still searching driver cancel driver accept ride bug service worst part call center cant reached phone please fix issue,Negative
"To me and my family, the best in town. Reasonable price with good quality and taste. Fast and accurate delivery time and place.",family best town reasonable price good quality taste fast accurate delivery time place,Positive
"The driver was very helpful, friendly, polite and humble.",driver helpful friendly polite humble,Positive
"grab app just nice, pretty easy to order food or ask for driver, price also good.",grab app nice pretty easy order food ask driver price also good,Positive
Your chat support sucks. No email support as well. Useless AI Support. BRING BACK THE REAL CUSTOMER SUPPORT!,chat support suck email support well useless ai support bring back real customer support,Negative
"once u have placed an order for food and waited for 45minutes without any information, yet i cant cancel the order. leaving uncertainties to your customers. i cant deny it, such a big disappointment!",u placed order food waited minute without information yet cant cancel order leaving uncertainty customer cant deny big disappointment,Negative
Can you stop auto translate the menu??? I want to order chinese food and being more comfortable to browse the menu in mandarin. So thank you BUT NO THANK YOU,stop auto translate menu want order chinese food comfortable browse menu mandarin thank thank,Negative
"why don't you allow people do edit given information? Im trying to cash-in my 500 in the wallet but I can't so I activated it, I recorded the wrong I.D. so I'm trying to send a new one, it won't let me. this is such a hassle, am I supposed to start over my account? and the help centre is AI so it's more frustrating because I'm trying to explain and it has automated messages",dont allow people edit given information im trying cashin wallet cant activated recorded wrong id im trying send new one wont let hassle supposed start account help centre ai frustrating im trying explain automated message,Negative
"I TOPPED UP JUST ONCE, BUT REGRETTED IT ANYWAY CAUSE I CANT USE IT TO PURCHASE OR PAY FOR ANYTHING.. GRAB ALSO WONT REFUND MY MONEY.. SCAM OF AN APP.. NEVER INVEST MONEY ON THIS TRASH",topped regretted anyway cause cant use purchase pay anything grab also wont refund money scam app never invest money trash,Negative
Too many pop ups per action.,many pop ups per action,Negative
Great knowledge of Singapore.,great knowledge singapore,Positive
awesome lovely patient driver,awesome lovely patient driver,Positive
"Grab has the driver with a bad attitude and a very rude manner. Grab itself also no customer care at all. Payment connected to my card and it deducted as it wanted for a traffic junk fee without asking for any confirmation and it is completely not reliable, the driver didn't discuss with the customer, and in a very rude manner while driving. Grab Thailand needs more improvement and Bolt is a lot better than Grab. No response from customer care emails as well. Very BAD.",grab driver bad attitude rude manner grab also customer care payment connected card deducted wanted traffic junk fee without asking confirmation completely reliable driver didnt discus customer rude manner driving grab thailand need improvement bolt lot better grab response customer care email well bad,Negative
I have been order for food delivery from one shop at pass 3pm..I didn't see any problem during order..but after order the food it's show the time delivery was over 5pm..& just now it's say delayed..what a mess 👎🏻👎🏻👎🏻👎🏻👎🏻,order food delivery one shop pas pmi didnt see problem orderbut order food show time delivery pm say delayedwhat mess 👎🏻👎🏻👎🏻👎🏻👎🏻,Negative
"Suggestion: For GrabCar, put a time limit when drivers' are confirming the ride because there are instances when drivers take more than a few minutes to confirm, and it is disadvantageous during times of urgency. For instance: I was booking a ride because I was late for a function but the driver took more than 5 minutes to confirm the ride when I could have used those same 5 minutes to have a different driver and ride.",suggestion grabcar put time limit driver confirming ride instance driver take minute confirm disadvantageous time urgency instance booking ride late function driver took minute confirm ride could used minute different driver ride,Positive
"libur panjang sudah lewat tapi kok biaya delivery masih mahal kli..... get rid of that stupid multiple food order option, because of that my food takes too long to arrive thanks to some other stranger's order",libur panjang sudah lewat tapi kok biaya delivery masih mahal kli get rid stupid multiple food order option food take long arrive thanks stranger order,Negative
First time using Grab App and it has been a great experience so far. Very convenient and reasonable and readily 7 available. When I had no local money at the airport thanks yo the grab app I was able to get picked up from the airport with payment paid from my linked card. Recommend the App!,first time using grab app great experience far convenient reasonable readily available local money airport thanks yo grab app able get picked airport payment paid linked card recommend app,Positive
New LOW from. grab. Now food delivery takes 2 hrs for a restaurant which is in 2 km vicinity. Grab is consistently finding ways to lower standards in the name of CHEAP SERVICE. 😕😔😢,new low grab food delivery take hr restaurant km vicinity grab consistently finding way lower standard name cheap service 😕😔😢,Negative
loading stuck with good stable connection please fix your apps loading,loading stuck good stable connection please fix apps loading,Negative
"Worst food delivery app. You have dropped off option but riders won't dropped off your food, such a hassle.",worst food delivery app dropped option rider wont dropped food hassle,Negative
"No riders are my accepting food delivery even with Pro, constantly delayed until 1hr+ passes. works fine in Manila, but is horrible in Batangas, would rather stick to food panda, at least they accept the orders. Edit: Delivery is unreliable. They still let you wait 1hr+ until the delivery is canceled. If there's no riders available dont delay my order just cancel it.",rider accepting food delivery even pro constantly delayed hr pass work fine manila horrible batangas would rather stick food panda least accept order edit delivery unreliable still let wait hr delivery canceled there rider available dont delay order cancel,Negative
It's good that they have the new dietary preference option. suggestions if they could have some synergy with some HPB initiative such as lower salt program. Where there could be a less salt option for the user to select,good new dietary preference option suggestion could synergy hpb initiative lower salt program could less salt option user select,Positive
I can use my credit card on anything but this damn App I have been using for years. Now it decided to just decline it despite me being able to use it on anything but this garbage. Update: Was given a 200 off promo and when I used it they suddenly removed it. Don't give offers when you take it back.,use credit card anything damn app using year decided decline despite able use anything garbage update given promo used suddenly removed dont give offer take back,Negative
Very goods service,good service,Positive
i just encountered an error on this app where my pin location is correct but the pin location on the driver's perspective is different which caused delay i had to compensate for the driver's loss too cause that error wasted his time please fix it right away,encountered error app pin location correct pin location driver perspective different caused delay compensate driver loss cause error wasted time please fix right away,Negative
"Too hard to reach customer representative. Chatbot is of NO HELP at all. Like, why can't they have options that would lead people to contact customer service right away?",hard reach customer representative chatbot help like cant option would lead people contact customer service right away,Negative
